0,1,2,3,4,5,6,7,8,9,Cluster
5.968826000907597,-8.942785831828662,6.578770288445239,9.80964555974121,2.514372694894716,0.8195374108830873,-1.5418952711428744,10.202099463852132,-5.960486385894253,-1.9847932866051226,1
5.091960810153866,-9.431655495972782,4.859933816817366,9.263132138390592,3.0152220076601415,-0.41873498357909444,-1.3787474476071317,10.150399820329532,-4.953633799196217,-3.604450907831713,1
-1.873022536574959,-3.2017595715008342,2.724174794769258,-2.7440110229007604,5.3453813677922435,-9.123866965320698,-3.7657493934607857,-3.939099397116002,-9.835519850373926,4.923841961822116,4
-3.194567709699472,-1.908235798960245,1.9481250243689425,-2.2930115463974454,3.65964972727691,-9.210342208660238,-3.238642189512505,-3.5269357408894884,-8.872369181975523,5.766463908802565,4
6.681643022286257,-7.048186317937385,5.6256599005109305,9.233585965598909,2.644274199665927,-1.3958594113170855,-0.3621194809342685,9.824478170462859,-4.836649583300986,-1.7606174729711568,1
-3.8000650111924226,10.840768776366243,-5.229350731250125,-5.787891236136677,-1.5732119724048248,4.988128652304471,-4.020270904122904,4.722031336398894,0.23368431234479392,2.389064718152963,0
-6.738221968418495,8.666471039662001,-4.9776509196948275,-6.20321515816619,-2.0949515200296407,4.762656526604921,-6.690748762246241,5.658974536764051,0.5497372356516645,1.6643651105787587,0
5.332324532305205,-9.383864486447713,-4.073307736750628,-3.644397829429642,0.8450318209907501,6.5996489754439365,-7.090917534652485,-4.584761095863774,2.336711594104438,10.251203728844157,2
-4.009548580986587,7.923600004514784,-3.507131398035564,-5.612551223865,-1.3826719684886701,6.5121236699356935,-6.482874421045848,5.849689278566027,-0.46547905847237026,2.3091126233106,0
5.875913599543855,-8.387609264059726,6.41654424251184,8.293601516464262,4.7245034884997725,0.13531100029451015,-1.304830076661172,10.333471186525061,-3.8650301325061465,-1.5200773115808017,1
-2.447654096362622,-3.9298300685359955,3.281069263261665,-3.2120262240142594,2.983426619106364,-10.73924735726528,-3.984174346254687,-3.154169039747815,-9.791886742843934,5.9318156379646005,4
3.6309510155652265,-8.521631688766288,-3.4685122793537806,-4.417185229264087,1.8403527546424945,6.555176692316954,-4.331088147601991,-6.800112630441493,2.8894608049482358,12.495093393841376,2
6.574117157690018,-9.387822345677497,5.468170853903733,10.326240154286038,2.616423559957491,-1.220476925215263,0.7339063453252317,9.67236151793434,-4.4636191691090765,-3.594951564594245,1
-3.227814501103878,-1.9410771479867879,1.7884498128421362,-3.2480475262867685,2.7900173797497034,-7.158232759189936,-2.8505590884455163,-2.947265415283523,-10.372658341499436,5.700480224060632,4
5.811382182238915,-8.52184558474604,-3.1073485770796654,-4.046943956624096,3.4750200743448416,6.5605365624210314,-6.422126541941489,-7.977167811027777,4.410824912263585,7.7500014481058415,2
4.732192169195046,-9.617516165734243,5.6165113651387895,9.929208866882309,3.7407119433586473,-0.08055350793545468,-2.3603675497463534,8.898152302383565,-5.581237421762759,-2.573302753683461,1
5.052296833088654,-8.340111013447336,5.50721252102305,9.628117407388775,3.641959565620849,0.7283068204189231,-1.1264794230690924,9.504967871223583,-4.447246163320329,-3.1205324053987784,1
-3.0533986757360236,-2.7382689084485543,0.1451947713100341,-3.353023956473456,3.55905800724123,-9.589681472087635,-3.0916561855511078,-3.0934586243580173,-9.670202911672316,6.837392162897751,4
5.162795514780037,-8.080253715725615,-4.185843920854877,-5.77600699731045,1.9971699696384002,6.765705082006055,-8.404125407837055,-6.159176319242427,3.822959766260127,10.759689281149186,2
8.840112472035422,-7.488750666848595,7.651687965983834,9.670638786628263,4.940449711595457,-0.004408464457254235,-1.1937567523944725,8.857258120749552,-6.045646464197201,-1.4403666748255044,1
7.136174529357497,-7.583774332460804,7.317393297313233,9.787193163599598,2.5971035245247993,0.022037429685805188,-0.41489351025230614,12.751307681931328,-5.702813676753418,-1.945391414828212,1
-10.032917423926385,-0.9014501305761577,-5.903148141532196,-8.244242781336743,8.75645884161481,-0.05194674376565911,0.8154826443199421,-7.827572004543249,-7.831217002171841,6.256702206422966,3
-4.607349812962086,-1.2817790307548536,2.1470246167629976,-2.8167705937904053,3.541619025554538,-8.743195249543236,-3.7279301624654786,-5.25424735077155,-12.670781288648566,5.292154033621461,4
5.58547198632507,-8.792488404115053,6.466010429767084,8.29709553041872,2.6795789676978714,-0.7403941972836277,-0.40590345480459966,9.808837816567115,-5.579191256707225,-2.158061603344375,1
-4.034487781752167,8.850458252295338,-5.733259568931521,-6.5612293079144335,-3.527815158411106,3.6935371929256693,-7.223845400250301,7.8084512001557655,0.9156930429780301,2.544822126596209,0
-2.6656151167447026,-2.740833177728013,3.6632409626534486,-2.0336062058009854,2.8638344190785974,-9.383890158167887,-3.9745086995296957,-2.750561578409475,-10.654835565661944,5.63396596139031,4
-6.073744583028749,8.535129232772938,-5.7269716596204505,-5.6775688278375105,-1.8522104997262165,3.9078471183553836,-7.761240347801599,6.410726339801036,1.198749898014352,1.2735167234556852,0
3.9905628256881167,-8.683652540075029,-2.6735871949638703,-4.78811531466167,2.2094889713699324,6.608156450259349,-4.935284050512077,-6.544139761369516,3.3532175134748576,9.678725280185736,2
-8.961223437647636,-2.8380831827041306,-5.319544703364881,-7.6573568457722505,8.268678425093345,-0.4783098297394286,-0.6884907900235997,-6.365851857648484,-8.19476412490569,5.853458680045771,3
-4.051438236103186,7.580935784600548,-4.146714709829543,-6.242854257598718,-1.261532582344191,3.8987581134773155,-6.5590126035843115,5.269098954165819,1.742621502969899,3.4735653117189313,0
-9.398065642103377,-2.6495016410191794,-6.752599772090212,-6.797676387131005,8.944133522773658,-0.4201058507286909,0.1854016578779877,-7.612953288726899,-9.055996054744712,5.392603491095966,3
-6.8226370212172744,-3.6025495669421,-4.534051862718443,-6.616706398864103,7.209351385650007,-1.0192367932551663,1.9031618253034848,-9.064959445199461,-5.838560787424441,5.609532024563815,3
5.7692463552636255,-10.837580095621531,6.158584520444933,8.099922677328125,3.112092208123813,0.1642517295134358,-2.325032962075483,9.943330980748295,-3.9744748439988467,-2.7107064961902747,1
-7.513583563764522,-2.852850235917942,-4.476618526899369,-9.267708041828932,9.214176255835747,-1.2331298604232992,-0.6415640873665633,-7.948509340351291,-7.836449120460694,6.417368650714442,3
-4.227981731024773,-0.9957724877162644,2.6142027700325143,-3.0160341792635665,4.458778374996137,-7.931174050675334,-5.237210304202875,-2.594354193797242,-10.305435385816896,7.057310811538968,4
-5.15318239663981,9.265135048127616,-5.98294224654604,-4.461732802759684,-0.9631704560676417,5.137355676364528,-7.256571609683933,3.450849911894668,2.1461446683512246,2.258216321848589,0
-10.535359495636103,-2.717130939291898,-4.700192502617255,-9.525812741280442,7.431299167736417,-0.390515314546384,0.1994480561973175,-8.76559054638151,-7.410295042256698,4.679874341768216,3
-1.6991200978984413,-3.45732451984266,3.273308091889696,-3.087339290947135,4.3350561002413235,-8.703665083816807,-3.7315014302255207,-3.988223122122263,-9.5352561210414,4.165070485308038,4
-5.665988027189472,9.587449992415808,-6.53376987998497,-5.330130811028116,-1.2080424829884406,4.768917570171812,-5.786622270512283,4.471897309840436,1.5986197608861203,1.1344034088462072,0
-3.256087989897611,9.493823918359354,-4.691352550695475,-6.837207542099346,-1.7277235095102195,7.525432830280181,-6.509028297333843,6.852427878871711,-0.1587103644146095,2.615830332719399,0
-7.256558389441487,8.553958712681514,-6.695310698252927,-6.157487360819021,-2.1461841084757585,4.128775406383022,-5.592920466488473,4.293036077078961,1.8986080170146873,3.777360059934617,0
-10.700613906781301,-3.3430727556127104,-6.158333770901344,-9.488228712542497,8.607401205772288,-0.30612697311201464,0.9774095340322034,-8.141247560006223,-8.686333286592482,2.695901230452441,3
-4.830712432944339,8.641698186617862,-4.634581267583433,-5.125439924730724,-1.8883951517538862,5.108059060961435,-5.704694961443624,4.42960158245904,1.453049314745034,0.6409929941606778,0
4.858366425977468,-9.12022220936111,-4.052411490583262,-5.4759979747400225,3.2082938534902947,6.98100803568842,-6.120927169097712,-7.687915592268769,2.8602551010085087,8.813914263509492,2
-8.304811685203155,-2.638665281239017,-5.516292455406551,-8.295209038233077,10.723423684313163,-0.49571638667823137,0.1328421422408116,-8.361092678566456,-8.390000616366402,5.375446889782025,3
-6.306836409806349,7.7983150311788,-4.679459201351065,-4.392291943892291,-3.413458961970572,4.772008686619493,-6.639810729118147,5.9223621685270516,1.9790200955678654,1.449055188209264,0
-3.552681669459072,-1.2590079764379873,1.8317537111831628,-1.8549612718315909,6.623943102543295,-9.518101508859356,-3.4908432613672407,-5.09235125125967,-9.763574198822402,5.137863175330247,4
6.9981008265285976,-7.05553663850303,-6.011489127911629,-3.963590375233441,2.365926901616502,5.54857341486742,-7.459213112009675,-7.774548164183986,2.727807059610039,11.794673794664892,2
-9.579737609415746,-3.783649867209576,-5.618920722424575,-7.963882571372012,8.803495013054215,-0.13740864448618265,-0.044135076959496866,-8.614018856163947,-7.738506808712119,4.263115332068571,3
-5.530389370405974,8.250063612843745,-4.338058605484433,-6.091480394352361,-2.129938795379347,7.728564777983022,-5.50013057641351,5.200699301655566,0.390666624348059,0.3112397261083635,0
5.589890372046567,-6.5507654174546435,-2.9930285581146068,-1.238372174399637,0.5244408980424167,7.822376641275736,-7.9355351648236345,-5.932047107159074,2.258003913933984,9.14988179745589,2
-7.903800391101078,-0.6064132498452728,-5.104801048724481,-8.464852140723186,8.793993630777251,-0.9099448000036537,-0.5667885844352689,-8.17304316514719,-6.531650010678095,5.6849304670244605,3
4.893710815772097,-7.735129299343637,6.188415182577466,8.998331839699212,4.233350440535996,-0.23520511822067594,-1.2069340664720267,11.742968808559864,-3.432223395784451,-3.4263723223006517,1
-6.195506064409164,10.750664130495217,-5.0962860452344865,-3.489772495811647,-0.5919831399759161,4.762075721915883,-5.3828100544228015,4.509853823389161,0.1655142783036465,1.9367095952063225,0
5.477019140214983,-8.700462172625752,-3.3594654968628808,-4.266755007213244,1.3157783495898017,5.941322147676277,-7.353933497847088,-5.375495280048744,1.9283965716234306,8.02904658592385,2
-5.179231940048507,7.9429530102960335,-4.404540705816394,-6.614652057304713,-1.5155086146401646,4.46626436569919,-7.126560142458485,6.030770363268708,0.01957137759964578,2.78545268060037,0
5.680717628489283,-9.10286441603876,-4.880135679885677,-4.453528145962598,3.434170855379359,7.619788901415963,-6.493908100628798,-7.492307327403568,3.202252309255347,11.176486126489003,2
4.957145492557395,-7.820025763741779,-4.444574125068532,-5.562715455248439,2.6259501938306857,6.918102483885307,-6.203137353761944,-6.451826778962877,4.772739488674382,9.300729000837181,2
6.6400774829887945,-9.776778773616185,7.944974320225132,8.81520642002225,3.745486160038184,-0.7158957525070662,-2.1772247071358386,8.487392703771702,-5.772760689077028,-2.224041255576317,1
-9.48987999479572,-3.215324448669817,-3.89938378607905,-7.830160988109166,8.031352622625706,1.6711338931321145,0.07697529861628258,-7.9162294603250425,-8.031619494062332,5.964736588274201,3
7.379744112179114,-9.250086812526945,6.909155835390819,9.243130409982701,4.3379012134778545,0.5310440467262295,-1.2072623927977162,8.18543477625596,-4.749534566483099,-2.284929849941264,1
5.17393157967165,-8.703288159980282,-3.1648749863291488,-4.669841645941197,4.420480714163403,5.954034568686824,-8.195643220609593,-6.983753564368075,4.152358430784643,10.60101118262723,2
-2.237934179801731,-1.0614337398562197,2.063022536810046,-2.624822474407694,4.143016761088413,-8.763553495890282,-4.3702476468136435,-3.2939739608397836,-7.862983140707809,5.469664454225303,4
-3.743166277620784,-2.211332805035189,2.915496333340987,-1.9341834773510929,2.053451134112225,-8.12172922696703,-4.995191715929598,-3.3922469780452458,-9.588900543314345,5.078276552954498,4
-10.22270689758156,-0.9834808078249169,-3.6367872429188224,-8.46006049362817,8.254683847974775,-2.2247859076797596,-1.360696427153174,-6.5143276170527065,-7.932080935052964,6.219486842496854,3
-3.2207394534549936,-1.704812355151855,0.31118852964153776,-2.621814058329082,2.4239032348524807,-8.823716726759487,-2.697190460278594,-4.245311035139359,-9.582348780559876,4.755503110819669,4
-2.9023845752550543,-2.568913647087967,2.323403764078755,-4.025367630992091,4.33972605745941,-7.926973144615598,-3.46994307181222,-3.551516091400503,-9.963804686759481,7.203247260931031,4
-4.8379006664183635,-2.1401865704415344,3.716987949797882,-2.794776913470028,2.548504527098341,-7.256139497113027,-3.007515588090376,-4.57599841960757,-10.091171285377872,4.758895729875169,4
-7.539870480956013,10.147461104501009,-4.490321119379762,-5.39165972079299,-3.91779086049939,5.517002085996844,-7.15236131009359,6.689965060582282,1.0525913892769843,1.1718927300199642,0
-5.309387642469921,10.05153528061861,-5.943941895952273,-6.194908090393329,0.8234437159869801,4.906863517734025,-7.673798049386082,6.550970008953705,0.6597692117449715,3.2302174606728853,0
-5.839936998601154,10.388372790334191,-7.031278922983473,-6.287875048301807,-1.5680337268201616,4.359247558519277,-7.899385004223676,6.777618229656447,-0.15396850032544385,3.4610596606801862,0
-8.778890728644038,-2.340099497426921,-5.7729903358456625,-6.394364061975935,9.242010608597944,0.471276104488883,2.239051708270561,-7.884474199092501,-7.166138808411543,4.257633864030021,3
-4.523627969266968,-2.7399061590113867,2.966867567682657,-1.5599864754108625,3.1088474200092096,-8.622436366449406,-3.4407637854789224,-4.210496442259163,-10.945751465399157,5.404322323722659,4
-10.717780281914958,-4.05619324328226,-5.107001246228318,-7.432790612829014,7.647661768659948,0.23731590989293755,-0.504056418491586,-7.156703573543012,-7.129372483286916,7.579803918440225,3
7.0395955921970215,-9.839252266629064,7.221781239615462,10.013582794551734,3.131179741099357,-0.657458401528504,-1.6827713068479027,10.799920603383505,-5.564419640139208,-3.1644890699800667,1
6.395887496673001,-8.856129699338073,7.7975329700737745,8.216338892794836,5.115021102256131,0.37162142784831353,-2.2519335637869404,9.724023200047089,-0.9780001407027834,-2.97523363521921,1
-2.7158724541769557,-1.3417051402181055,2.54066612065224,-2.6923829990527874,3.3841634758742294,-10.249418113228819,-3.8793250170960802,-3.259242517185584,-8.71648022055038,4.876120112620201,4
-8.886420491936024,-2.100480768457294,-6.614269204186671,-9.340486342372897,10.075153836241114,0.6316875452882469,1.3161751388397216,-8.62680866410106,-6.597130127821428,4.261146261001564,3
-1.6914720319379295,-3.812912057163733,3.8858578786135363,-2.1232418384368517,2.6828251911374505,-8.730932121532732,-3.6269806151595825,-5.228612869719708,-10.951942402127656,5.033940615129299,4
5.878415658171278,-8.907019140635985,5.456738829958577,9.896537586934004,4.939023012949972,0.0845972902251022,0.08753672256397693,9.11197037051161,-6.438511445087214,-3.9927398106915035,1
6.691472899266299,-9.594341218907394,4.834162106085965,11.27555465096247,2.6384528024875973,-0.004081112450898372,-0.19215389279798156,8.771596833908077,-4.198862976352302,-1.2411976727480616,1
-9.47778960297339,-1.030993495004238,-5.083435426527892,-8.070521480628384,9.725724876085405,0.18524141957719492,1.0310401237739986,-7.989864383754322,-6.998780236406531,3.822006081341242,3
-8.015727115781397,7.839937286247467,-4.552817741034054,-6.075084755292593,-1.9823548017133628,4.206206027455283,-5.874007023061196,6.353080146289522,-1.1851392494128796,2.399450644873607,0
5.467532047307964,-9.404607567411757,-3.8594868957415556,-4.610822024851765,1.857049545257512,5.947093236677876,-6.989738640754975,-6.214616740408519,3.1519857416264174,9.2799930069353,2
-6.018123428904991,8.358211653678222,-5.85988792123498,-5.47941411818308,0.41653176880431575,4.164826329928874,-4.899366162254337,4.59104757459987,-1.2627794830263461,2.1571295548398033,0
6.485066034030941,-8.497446654509451,-2.7245898132272712,-2.8539895621318,2.4792299717770274,7.108666037646483,-6.4645987704856624,-6.141094707872491,4.02353728333798,10.338301392123618,2
-10.084043717395812,-3.6420536478515553,-4.815897840735741,-9.116323405974237,10.699693379638605,-0.37927566812797353,1.1735601079294524,-8.405267366939924,-7.693968644728587,4.50341062350066,3
-2.299998526429991,-2.2632439570888465,2.5391185696202667,-1.9663353129645937,4.607000157975184,-9.43669502314166,-4.243035945609742,-4.2647569255026765,-9.206284388393211,4.327918411143107,4
-5.330447753616872,8.06088018132207,-6.567716666067081,-5.870004862987633,0.21757138549551724,4.243408300713269,-8.003819573433093,4.114814951464436,1.2111701052156196,1.1805424776302222,0
-8.626529480439574,-0.8622136919722228,-5.489650443723195,-7.229678471476895,8.348138708427715,1.1849611324178573,1.023238486814373,-8.780259809011635,-8.432994385335824,5.514527801585436,3
6.330036907079023,-7.003353330236451,-2.5978270101897194,-4.477765117493966,3.4180522537755036,8.810884945156577,-7.921816512355824,-5.748636360272153,3.1955435863537485,9.910477022915554,2
-5.286046229217874,10.569125854873688,-3.446623538873774,-5.660752948853965,-2.6541567023659334,4.802703052985827,-5.440939756269825,6.698066464071597,0.506588591369098,2.11290600798059,0
-6.0228241458761635,10.616841661916277,-5.841437944809447,-5.725296070261046,-2.1282568603514367,4.8424349605328585,-5.636851143242348,5.0940534279399765,-0.5271182096974181,2.259078280874215,0
4.161342278996219,-5.7220500075594725,-2.770874343534506,-2.791655129344985,1.4725050340602435,5.955724837652606,-5.770519898400585,-6.963759651304814,2.872352190384807,6.616457731565603,2
3.577013282822567,-8.401752132878821,-4.680833290337631,-3.638149956536599,2.094898796697477,7.048973214654591,-8.289508412117602,-7.112354344824189,3.915274658884123,8.960023978450597,2
-9.372470065781487,-3.1300177032731695,-4.962368299578789,-6.970363793802438,8.585221304189561,-1.044924041492505,0.03820734568026468,-8.81290623758935,-9.54358083809511,6.295355119753354,3
-3.040942193840042,-2.1373051670080305,2.1468622532401325,-0.7116180195637252,4.558277596133737,-9.772043829082818,-5.520943058252671,-2.9118780127990544,-9.938398402092318,4.887656582190487,4
-3.8597752361517506,-3.023374889341412,3.135037774323147,-3.917123333857705,3.051982245696854,-8.829759778869914,-3.3024058183595435,-4.094992526564903,-9.402083328876701,6.063048414735708,4
-2.3893475634144976,-1.9413022972155036,3.451663390028447,-2.36141741694022,2.691360564608001,-8.017200862591984,-4.7246427672280324,-3.920053713889597,-9.230641542882472,6.2041382743040066,4
-5.109191640992228,9.510220329176885,-5.23471301034016,-6.243310921648799,-2.499828490174936,4.604634466764841,-4.625673773375902,5.630296085511165,2.3285247258445194,1.491335133893699,0
-3.3294708388719023,-0.9239713456732113,3.367526934034696,-2.4665189104234013,1.6783649270466412,-8.381485289140223,-2.8723572829646273,-1.974949189560178,-9.644248905140097,4.252443142377366,4
6.2836878077965626,-9.8104191803053,6.62543259424817,10.283953878835236,3.207944688002184,-0.3299936100779439,-2.46015029089648,9.904775586686325,-3.2668550666323886,-2.0843119946301933,1
-10.320501478964212,-3.251782993053374,-4.787076557802631,-7.03274771344347,9.707730732373255,-0.4325549310347245,2.1756787685881216,-8.731764322891873,-8.161153491109417,5.1538065018983215,3
5.605674325364339,-7.2260609158223525,-2.066220130016851,-4.68777736861617,2.52823793102907,4.982956725349119,-7.269179498938358,-8.64809127816624,3.119059303179794,9.820714833141759,2
5.628296628931006,-9.167905383346328,6.59074530914485,9.39168014449656,2.4981618849577445,-1.16902224204091,-2.166849974426367,8.56083695886939,-5.256869894501062,-1.69915667689943,1
-4.023164343285524,6.223093596356154,-4.334661102594334,-4.7465779764115,-2.352021693887284,5.361810312772362,-5.564097998194213,5.383657997376194,0.37732302569630216,1.7498811544036297,0
-5.3057099718332426,9.36233324778096,-6.678517684392011,-6.5750514639940585,-1.838414491630049,4.702253916885552,-5.168163838179716,5.626517170108633,0.8828521247224057,1.972924968325187,0
7.155106012673718,-9.830101686247975,4.891153047230571,9.381245258048914,3.8573756603695264,0.4547352044329177,-2.196866146552629,9.694510066086384,-4.767358775713892,-2.5982552460922026,1
-5.2278034532302184,0.2315663534188288,3.130689078749389,-1.7006295613943,4.633444370299927,-10.61898198635942,-4.147732453751029,-5.149855527017736,-9.216834307757365,5.358898851091665,4
-5.502992546908438,7.705076835105875,-4.5808962244340945,-5.732126217098465,-2.57576653334985,4.02003811998975,-6.094432519457477,7.2645015864762,0.7428902006991029,2.9846650199926845,0
4.655386021276583,-8.299840808415922,-4.396619941254051,-5.157596779026435,1.2535882585221179,5.429948374957313,-7.817320565718741,-6.595728720161377,4.918843459746965,8.936290585858414,2
-8.303370865418353,-4.470326455959087,-5.072986854583789,-9.162331238035145,7.688516964295024,-0.28699860641129316,0.44698641079475965,-7.593496378468218,-9.658669624319653,4.453934358221215,3
8.468735189049893,-9.68988042736071,7.309984002521167,8.701365050312127,2.845137512210014,-0.8145687343459812,0.1770302143402387,9.628967510785067,-3.8163776447055127,-1.0375774885652098,1
5.263598099194397,-8.068936490071428,-4.06189903619666,-4.97318543955894,2.754875133190695,6.4583376830401855,-7.334075844989288,-6.293297487940452,4.567733704799981,11.320401325990629,2
6.240851796549249,-7.433327337414739,-4.028931970982655,-2.628070215436632,2.4549776055700527,4.64371139511698,-7.225698320114538,-7.751200527856139,2.3000180356282063,9.313033863033068,2
-5.474088180528491,10.703658405458295,-4.885359809063847,-4.775378941195034,-1.330209312076934,6.333914698888101,-6.840123153569062,7.396109423114273,0.5599366183064978,2.376801802427154,0
5.211203898171588,-9.047676037346498,-3.5278297396355187,-3.765206098467755,2.766982204537817,4.726856675811964,-6.38997938323709,-5.659442914049814,4.084306844256637,10.479683250007119,2
-10.232141840881097,0.4748662610066736,-6.306735543213766,-8.70824406246276,10.653355925894138,-1.23232913582175,1.1565616656703974,-6.63436500731807,-7.249901590002521,5.85072610140345,3
-7.962613953359231,-0.7412391975116877,-4.122581981996637,-7.678192566711117,8.84328646616546,0.8729135976787419,0.1764186474007193,-6.818836822714786,-9.712699650878097,5.3103640270588555,3
5.022138096053853,-8.777381431387488,6.069526555960787,8.27995223317479,6.8776723537948685,-0.5528791575605239,-2.714078094117395,9.023608550471243,-5.5621011304756,-3.790491298293257,1
5.712889571781839,-8.294588128622943,-2.701543703936483,-3.5725626711881118,3.951659347307899,6.776033688935615,-6.145122076256285,-7.19717146647972,3.9375965855954576,8.450526974446381,2
5.762865716746665,-7.718381954533165,-2.8846974275673762,-4.155392568729296,3.951882014799628,7.78568679784172,-5.453316604622411,-5.198256343785932,3.1346138593205986,7.9074397839133335,2
-4.12108415931935,7.776218324037472,-6.111725621024176,-4.09458104817972,-2.7002934500166735,5.6149630788750144,-8.584571930155887,5.883932607251745,1.472029339725249,2.6540838894181693,0
-1.1894547661695165,-2.280289760628296,1.8657768337022773,-1.3850409677366295,3.701799124397742,-10.2720614211859,-3.275675829238601,-3.722474430237256,-10.847050617551377,5.59729886679236,4
-2.9999247236534767,-1.0791037098996583,2.827062369395361,-2.8272173772173916,4.012502911998281,-9.63308029460063,-3.512787301959741,-3.0718331181945926,-10.824458055498793,6.336223267561968,4
6.074143524111605,-8.271866585256838,-4.14196678841189,-4.460707355919052,3.7291573320148723,5.393857029950831,-4.256066023077633,-5.867164575535667,4.115782124154789,8.648948359865075,2
-10.186683255480911,-0.9878271986353906,-3.8664124973790344,-7.859853368193226,8.205681130875746,2.2080361168446623,-1.6336015333741911,-6.576525358069671,-5.611839642679605,5.835397525108174,3
5.703794994104122,-6.207670667316147,-3.0592740386842596,-3.3017168240791053,4.008734742161239,5.598931832453072,-6.224210750024055,-7.354729782637545,3.3264509312833193,10.591283217556725,2
-3.520216653794222,-1.9490312967129795,1.8626195724008152,-3.395670931048431,4.2063848695677795,-9.890929443128423,-1.4120352831197474,-5.038965955553824,-11.080228969365491,6.388365742213063,4
-8.953245916597185,-3.1807223396385185,-7.124832414312363,-6.488842344070449,10.208350764919212,-0.8949852606168291,-0.13276417220854747,-7.142091935528706,-8.875209090206107,4.816275058971629,3
6.544932847664701,-9.81348179588176,-3.8917888410414534,-6.917793174899307,2.6738251979406997,6.954343640454998,-8.051406998334716,-4.163783362580902,3.1752219512301734,9.35915963577564,2
-3.4103714108633265,-1.6585816789032393,1.0889737420769559,-3.247436931818823,2.070462321351207,-8.985865174625179,-4.615764231925532,-3.4958068937965217,-9.73883759236258,5.858728244035264,4
7.542021842486831,-7.892992197023117,5.33887691321115,7.356084310246117,3.304587029327296,0.19181994822694837,-3.1621184957081536,10.53366436330667,-3.5179853878480722,-2.711531317051457,1
-4.488130589216645,8.209592143642094,-6.121021120642366,-7.007914079573766,-3.461785540588208,6.057739215487872,-6.383436722927735,5.988272694182689,0.43460520842791694,3.314818133831273,0
-3.7691007942705417,-3.196208251019608,1.9452150553734198,-1.9641839749663879,3.5582222651441344,-9.100112304081375,-4.126418417242281,-4.066235654770567,-9.420188163893325,4.528840821422321,4
-10.059677631165709,-3.3747977772313895,-5.263114758068664,-6.409639619002138,10.507777619585369,0.002085132981044041,-0.16213219594209816,-7.358517723635459,-8.394293804143711,5.997412132379047,3
-8.564976445473382,-1.427482482750793,-5.648557282897765,-9.178182487305683,8.68542004245915,0.41220900605771005,0.23694586314332688,-7.154158089174244,-7.256038674087142,6.135962837332704,3
-3.958823578058975,10.0738893483766,-5.565215661646755,-5.43720058360079,-1.8607025067469094,4.523121819107244,-4.8929596985125805,4.893173984851238,0.4732237534699002,2.6239913282852556,0
6.367095800995661,-7.51754592640077,-3.4287317378826776,-3.1060330774458116,2.334716226935908,7.58082747663053,-5.3797394868403,-6.715503485189798,3.487734796591245,9.025546419366234,2
5.989664481207858,-8.651329005519477,7.307078097934323,8.712505724582956,4.318402708868681,2.26240432080014,0.6195939323958961,9.017868440959738,-4.747983562107651,-3.516093252359609,1
5.202163175228025,-9.034241018577303,-4.015876279080325,-4.494718749200319,1.1446438443813316,6.2616223385369505,-6.165095745048882,-7.746994424613725,4.5728230864945125,9.6893882453945,2
4.694794959055863,-6.984719166658695,-3.451967478028815,-4.116981462503309,3.0911868146816075,6.9167499653520785,-5.476272676394291,-7.6791395417338,4.738003001354121,10.056997138381924,2
5.381811399584465,-9.830854276619846,-5.19596672024885,-5.35908024753836,3.94751953235356,5.3225431572463675,-5.740364739352081,-7.007761311982049,3.3266888469754754,9.737599323773923,2
6.878240034387112,-8.116302151594109,7.607912648584759,8.154736294490613,4.198577141288191,-1.6476229595401328,-1.9927849779262798,8.636343952571956,-4.503652456714475,0.15445525431400853,1
5.554405449365636,-7.725529583244302,-2.365681542431178,-3.255978678588921,2.786976608436396,5.965871892153441,-7.607287798758842,-7.2114134772726155,3.698480757712062,10.40223216241557,2
-8.06849220343895,-1.7033164038687967,-6.058333683921032,-7.352986198316951,8.82397973787968,-0.09915154019436137,0.5720623687554551,-7.654907356187133,-8.913114336552209,6.359127452608236,3
1.8995875303657002,-8.071771992446909,-2.4006470553885046,-4.169771275531779,4.829626592462871,5.309252988533874,-6.151177795679007,-6.44193140309191,3.111899429049747,8.123420882786686,2
-5.561493483386412,8.27677155545978,-6.367119063996413,-6.390845479089431,-4.306781894272249,6.659208368411185,-4.838692813537777,7.4992632572686375,0.48514796437429253,1.5178765531625498,0
-2.7585522533879994,-2.155118350361319,1.712328640705675,-2.693995338006479,2.402906453604168,-9.376527929040318,-2.714839547243247,-3.1697874747963293,-9.83297055988264,5.903257992288948,4
-2.3601085122330048,-1.2555718905851478,2.191061930418692,-1.650350518845097,4.3715697187100355,-7.9192763306563165,-3.4209986127338117,-4.483603267746368,-10.812339359486554,5.76212031249505,4
6.444215941210975,-8.300876705072074,6.831957146723289,9.462281155068494,3.1699854994922108,-0.055334406469510766,1.1643198826697687,10.672350426884826,-4.786763639826963,-2.950423626114914,1
7.653565952528958,-8.26424169631321,8.051701217327519,6.892923997593676,3.5342034912488756,-1.131576907403168,-1.2985234235214722,8.442502716186427,-6.023118221483367,-4.565906671409854,1
-5.335649596380928,9.018287813702063,-4.279853240433603,-5.1320906844081,-1.4640077458155794,6.7678384308025725,-8.646281247556466,6.157781716682408,1.3129975267543448,2.538432944099409,0
-9.790224457508572,-2.263748760332685,-6.039882391843207,-8.938226975858816,10.896410785110065,1.5072423144529752,-0.25313388650869506,-10.529173588088575,-7.748037330433022,6.295206766252244,3
