0,1,2,3,4,5,6,7,8,9,Cluster
5.636171056410723,-9.6449742506456,4.340342772783952,-6.792287693328399,-7.655227019327812,-8.902388180419104,-9.160574352845334,-3.8868024460427515,7.633400256131125,-3.480464412750364,1
2.8181063111760074,6.292031740450218,-8.42595143217184,8.416977936951655,8.029280957852986,5.92051806641531,5.280031593554771,-7.628158579385118,11.755181886815835,1.3872838017853684,4
3.1440104695084043,6.02241980921618,-7.347375072081919,9.951501408364225,8.688211157608977,4.855157006575132,4.147119942611334,-7.957016360843857,10.51579695776018,-1.06105543613727,4
-9.039837790671363,-0.21786390622651525,-4.296142620953794,1.072782943233563,-2.0599698447534536,-3.262718468780559,5.008191122258876,-4.268618428572872,-9.569958780823537,6.696480164162073,0
3.334097554414149,6.704328732916015,-9.641289038536675,7.09805599066848,7.687985399728925,5.454235012574016,3.942644844410002,-7.730265805918758,10.469699685995888,-1.4197966127174684,4
2.5161063000820247,5.170266444932764,-7.088301462956858,9.800032375153206,8.846951873247844,5.535356653350034,4.629125102175002,-7.0711330488221025,9.476664889691744,-1.1605444687684079,4
6.179889924013774,-7.601017323811343,1.9769454628572127,-6.044906790732629,-8.550537691735455,-9.006458492495282,-8.307798213958772,-3.7942129046605304,8.3139438051603,-2.1131228247279834,1
-4.5337396342320595,5.859008092344104,-2.936743293481483,9.85331842679171,-6.817512266519703,2.6319708496499037,-2.708630740472563,-2.9914508982449384,4.08094531732295,7.166417541027925,2
-9.422594240819658,-6.574565312414513,7.808715920063326,-3.354414434436041,5.345780454911521,6.136695416252741,-6.5669097794996,-2.1876739518040527,-9.39205923176116,-3.4727704041824214,3
-3.4581723217186324,6.383553498526716,-2.482538194926741,9.808019383501543,-5.105637164365394,2.99645828202485,-3.0272628639835877,-4.03559440776371,3.2056763630976577,6.324339061228033,2
2.9643298066256905,7.031493583088617,-8.793552575095903,8.702143850601509,8.481184376120293,6.4283523584577935,3.5054083396332607,-7.6469703337730515,9.90598370826848,-1.145835432085888,4
5.664392231432665,-10.474461315083165,1.799989196695564,-6.395859567643014,-8.279360122255412,-7.227813511461424,-7.508528762758452,-4.803296821382346,5.988415737664016,-2.992973390780023,1
6.610796149936361,-7.23818826924702,2.8470828173165024,-4.693235621043636,-8.102098528631057,-10.210425231705761,-8.750299198861507,-4.910389265282199,5.3508275727403785,-1.8776732044701043,1
-3.221135234093002,5.0042414771407255,-2.2048528682454225,6.274419388058224,-6.160382657002512,2.4507095172541487,-4.779985421229105,-3.1010177668155903,3.898858107818702,7.048873851722794,2
-9.993157596129663,-1.5105401916151295,-4.257887488995137,3.2001720142152412,-2.424060847759198,-3.777013275506676,7.430170119041583,-4.939010534012358,-9.136128306446649,8.574058008843727,0
-10.22523317983316,-7.5541315374482965,7.930784091335938,-3.601198225657875,4.688810269280834,8.657609970263993,-5.5457085337666205,-2.5075010291434014,-7.5628502881338235,-5.3443542947571245,3
-7.122496800864109,-0.6524629409037991,-5.781365915189006,0.5070179090554788,-2.4766363887536587,-3.5655955317266583,6.981273516404804,-3.6710145184106167,-7.996651189742844,5.77113620742056,0
6.677571251922046,-7.167043690227991,1.8661073355884927,-5.954343130192514,-7.32721857954903,-9.16155638539844,-7.47539767138197,-4.837151678104677,7.027680850121394,-2.5055593570990653,1
6.582660938810608,-8.143684925896029,1.7760127967334707,-5.792998160334269,-7.078286676520104,-7.054140135588156,-6.541355472125843,-4.220766201353812,7.569920552077404,-3.248709712487895,1
-2.7286723073008505,4.718500774878092,-1.0316677566113548,9.057876907945552,-5.629054084328927,2.164545793947798,-3.3632757531232444,-3.5551740992069147,4.516489871334054,8.553744494203935,2
3.404062039728442,6.302055850908641,-8.429145282258535,9.794577113863326,7.860923784980664,5.104250013046622,3.8248683774962595,-8.510031246465577,8.792387467423758,0.29606046885850423,4
-9.028690280214086,-6.3660480094097425,9.25088284679949,-1.2189719261262661,4.274501344686787,6.388724739074642,-5.76279651569712,-2.9658055614021874,-7.624513585617212,-2.2891663786672174,3
-10.32680576493959,-5.905618289441321,8.386991630656622,-2.9895143731099694,4.735564930743785,9.344749691659283,-6.3943261274773535,-1.566932102330155,-8.145357782403755,-1.6221735863529156,3
4.100496404104054,4.727632424390377,-7.453134709374737,10.713884044921391,7.082733208537565,3.9669712716996366,4.900179358258389,-8.148381830726956,9.532049619715767,-1.9571833156445348,4
-9.200557274100953,-0.6781588679460085,-3.65878055237991,2.0345061586545703,-2.148247163805042,-2.3714765661012995,5.9355477160092045,-2.5132630203075315,-9.07068573899997,7.692538722693039,0
-9.28659087628381,-0.5237219320584452,-3.763702876656173,0.43971986352384973,-0.9759389753916928,-4.226270668809712,7.099900418423427,-3.9661755330057558,-8.951175460125778,8.015632674826854,0
-3.1086609705360058,3.452356030502566,-2.164952110289264,7.844656017307361,-3.7880154783640423,2.112890335306493,-3.075806165477237,-3.0662975371091754,5.201119679556788,7.078788990969897,2
-7.340152326301318,-6.153707548925922,5.991467536139238,-3.2939108254155833,2.9274647133333462,6.776307251180245,-6.446639298409061,-1.6818292935685057,-8.892543389449767,-0.2959474285786179,3
-2.75865034348183,4.673651973622564,-3.7030264535497963,7.745360189547504,-6.127941851045276,-0.6070997298683265,-4.370330502707511,-6.2629246606748605,5.142659576941448,8.50046229665223,2
-3.7588696950307448,4.978725059219677,-1.1518739583284332,6.689072150377147,-5.538410280852019,2.051850457116175,-2.982667773242008,-3.943600959324934,5.864198917254268,7.904721856879291,2
-7.81372030334775,-0.9124050156489905,-5.889788067019789,0.9057299523124709,-1.5514385189625908,-1.3708903513513921,7.917690592339993,-2.218103447237335,-8.416354562181944,4.9901712517100965,0
-8.599675554464286,-8.46918126033933,6.745318958350425,-3.3119646782132683,1.9965970442561791,6.130845611388237,-8.345646012197369,-1.7065062650592622,-8.560768196283394,-2.234099302198244,3
-9.695049036094114,-7.151664082049993,7.83470390280915,-3.5903084456135588,2.692488608874596,5.001556217453875,-6.787406520597909,-1.517859794708988,-8.68924985044143,-2.2371756285545024,3
-2.538752569436987,3.9087848086603065,-2.465376665281313,8.306896037007787,-5.534080666094568,1.814736485654183,-3.2428921103316375,-4.246364737623141,2.886201654096328,4.976654128141053,2
-9.131253686171789,0.14443328700448876,-5.9934635725845276,1.621498957719061,-1.0549476203268187,-1.5323565951685751,8.773979092937083,-4.098243358936037,-9.913708499549987,6.53045201311862,0
-7.386246080335667,-0.5784657816255673,-4.918274000960718,-0.27497155598266376,-3.0506656521520608,-2.68052876768183,8.195985199149236,-3.1165329347012207,-8.542688279164013,5.98533378860033,0
-1.396904271501536,4.472364949158049,-1.803230542154716,8.919264256288299,-4.616950664908675,2.5942371561263378,-2.0553747511380327,-2.788200404865343,2.7699627345688125,6.787650770068934,2
3.2194471926875083,5.115331831671044,-9.104810366231483,9.943841711284835,7.843162421914166,5.292311396579798,2.8634558560090895,-9.032638554448711,7.816620928131847,-2.9265344518033833,4
-8.633451334031044,-0.6138634079906121,-3.729683158768508,1.447669824620667,0.22316349450652218,-2.3099402975513286,8.83520099719399,-2.6753861697329824,-8.488624332962495,5.503216549721374,0
3.7119282102338236,6.077880558313739,-9.745365943476218,9.273191490000773,7.73834098503989,4.425764456811052,3.9655607203696612,-8.678332710901667,9.383528491513593,-0.8721362019091178,4
5.4858411782995695,-7.637282792057134,2.690766728169001,-5.734215404423289,-8.550222790404058,-9.650011149379452,-9.220363679288479,-4.148218793716982,5.991677400318331,-1.109494823841439,1
-8.921351993399206,-6.957557445006467,7.52120589167217,-1.0879688906455827,4.629555423444916,5.299284104572315,-4.912039540331038,-0.23487068831012659,-5.591407536886377,-3.578301303546068,3
-8.98742448905785,-7.659764928374397,5.74756715085026,-1.8001739291045045,3.942125990461403,6.050245646455105,-7.117838354781731,-2.154378904550173,-8.457167562842512,-3.2465424452408134,3
-8.336464229547726,0.5802130871879903,-6.494874556000706,1.5357796455740025,0.44509958049791565,-1.802067655248611,7.159223810600005,-3.412506507377214,-9.852134713306766,7.061904021002307,0
5.094687019449069,-8.303096652799521,1.090885299366599,-3.947173002062533,-6.864928201850253,-10.034835367486963,-9.860358757356941,-6.240321119454617,6.175437081798329,-0.16816544398945954,1
-3.308208164560312,6.0604423124987115,-3.9521147086352815,8.038080773234713,-5.063282711528414,2.088438434620427,-3.8419676987572124,-5.487476085504559,3.7324240558760815,7.1514972106812635,2
-2.130329225204801,3.6987116861930227,-2.2840972719129864,9.389629330428996,-6.0107285041596965,0.6016686384471432,-4.540818892006198,-3.9608122017655956,5.56161753980859,6.926937610872092,2
5.712110728386017,-9.310497493258636,0.42623595982832607,-6.690014255598965,-6.6921506243165485,-8.7832498589156,-5.6589821874080375,-4.669812079897161,7.257005225826206,-1.3697925942736604,1
-10.667168447357499,-4.280473695609102,9.157994938039407,-3.1605593584994827,4.093727749094463,8.376817634219911,-6.11973603417302,-0.9524475947234268,-8.464779049954295,-3.577043066031286,3
-9.0885405716467,-1.049702291012333,-4.805615064721911,1.933946324702493,-1.1033138432579284,-3.491936457641609,8.438105680311255,-3.1999508077856618,-9.74083761064796,6.2474358542597725,0
2.431555786751659,4.3595972136495655,-8.948859619832128,8.91498951862263,7.690761942981142,4.485285735000139,3.2522116607696647,-9.604751312307837,9.752749622554196,-1.1548922617252568,4
-6.892698147938193,0.3019508095240777,-5.5830006283402716,0.7593476223498754,-1.5209406478735157,-2.25584374771749,7.797076391000102,-3.9566022367863374,-7.030899593210066,4.695509318609355,0
-7.862357891805149,0.7241169676094183,-4.993557228594112,1.7155588677975768,0.649280874455973,-2.637872822058882,6.292733732214905,-2.695552752975667,-8.57757295832961,6.26276672576348,0
5.550042725928436,-9.610879677440565,2.071776986212206,-6.426761445996244,-7.070738591168888,-9.239395846403692,-8.562100403852103,-5.944307199618763,8.016261701705513,-3.462681673749967,1
-7.657391952755114,-0.2019023231233239,-5.402436985874248,1.5892921024893185,-0.49227359154398376,-3.5933542155928184,8.180623398781302,-4.752791826300225,-9.452866770257836,4.448588706985098,0
5.298573990582261,-6.682166301446081,2.4094764823654082,-3.4269927762992944,-7.160816326648933,-8.93554782332107,-7.63660685820525,-4.4385810045751795,7.201005800484591,-0.22572729856466456,1
-3.5660573148256396,5.070362277248167,-4.431334424863049,7.1855903724369465,-4.067066016122377,1.8794262388916483,-2.32258000422399,-2.7361023054923233,3.9514158283435834,8.720955945290115,2
-2.8156886703350246,6.165903907134969,-3.172565332187789,8.472920997153013,-5.198075645102819,2.705264196157072,-4.494879297285857,-4.92641191360411,4.01152088203444,7.574599864638919,2
-3.206811090173296,5.685328676971552,-4.0331728644011,7.250509948002604,-3.498692128391631,4.6558256962805,-2.758290971783359,-2.420535163135846,2.86211200208452,7.66021387420825,2
6.836338641226769,-7.6189801773342944,3.1515515926994,-3.34264876744293,-6.555719321611331,-9.11338441218122,-9.194291153626022,-2.7210299665495064,6.273979304408283,-0.8748284516894651,1
4.077483961603988,6.8816409705178465,-9.79879635860442,8.95940879421914,8.027827779365055,6.112245407778328,4.8056134026494295,-9.104599061876876,10.083129274937752,-1.5289613572778031,4
1.5761255176214377,6.735411446766454,-8.732033708090409,9.43348334891364,9.015871380598803,4.8492577447867005,2.280740677632985,-7.514095805322069,10.122520431461709,-2.3305378259029057,4
-10.158533639664093,0.8507774624786422,-3.89615281067756,0.01899970371411297,0.6937505549336609,-2.295419735886729,6.078252217709147,-2.706456577719119,-8.200972983308933,6.333659266022095,0
5.886623585778278,-10.164524645341881,2.9248224993480587,-6.65436428596022,-6.745316948613814,-9.37353811673249,-9.549794457462884,-5.344845756902007,8.509621582373041,-3.006642123701446,1
3.558019567204307,4.93403597401451,-10.161594798736752,6.692265245196007,8.577762652788333,5.386467391136636,4.938859687494842,-7.996671963596906,8.681207860719134,-1.416591088374695,4
-9.652024710445856,-1.4493792472423497,-6.639321370521042,1.3177600233906563,-2.7270630736186785,-2.2338651931375244,6.532453140097811,-3.0224804216983934,-9.367722562681765,5.265668864933289,0
-11.643554344901919,-6.927273191479757,7.914754953112484,-2.3439178360766344,3.4176403351709475,7.987178208114105,-7.404543728939711,-3.64898806991348,-6.949701556799876,-3.781387971420659,3
-9.965165968904996,-8.10263854108418,7.605692311175462,-3.533112374639107,4.743600850333478,9.360367845024209,-6.536447638922685,-1.4519921283362647,-9.21598208610286,-2.8871923310838468,3
-10.367368780450345,0.8532526900561206,-5.751545293161121,1.244642432121173,-0.6072226404489841,-1.9957011158703064,8.52056632761065,-2.513476972575778,-9.656705014275643,5.8870192233422,0
-9.213701833084166,-5.741197724681387,8.608402214352353,-1.5390577829746808,4.705647345874228,7.853111781934174,-6.123582456389293,-1.061633586077415,-7.709037721552271,-3.3104645524341763,3
3.2234744134545337,5.372612720865525,-8.517050993290399,7.111139970612092,7.932813175272599,5.218283180446065,4.6890280990192315,-7.871948468518851,8.754317188971733,-1.5665230218246782,4
-1.1085978019161713,4.626261090560146,-1.854299234023923,9.17360155413038,-7.155497913506678,2.2799096363951366,-3.314706405650329,-4.032219359005908,5.653320038640434,6.357568884476907,2
-2.095239746304191,5.149342166314993,-3.214570305186876,5.76666193377881,-4.806293737714485,2.0789694839637813,-3.419651418998138,-4.2174703575502415,3.7661097687350202,7.92625721858011,2
6.4433908983780865,-8.180797433005848,1.061440644535507,-5.985981451832199,-7.516150359068734,-10.536915463953154,-9.301575447144183,-6.018621778720515,8.973496235332574,-0.6615230528826233,1
-2.2092837865279575,4.728124444628265,-0.9458019743209864,7.5944894699209575,-6.659475646006871,2.7192941205716266,-4.139896723711324,-3.3978510622730314,2.0064387660249334,8.504617879448992,2
-2.026939378600073,5.299405437307885,-3.25480970851582,7.219756835592593,-6.293632322795773,3.158272744845756,-3.8515151150931026,-2.762538188219188,2.6621171266125803,4.4945595238156795,2
-8.990490095847413,-5.5421030598993,6.8058543536493366,-2.364558211450051,3.1789070891601794,4.8479927600756945,-7.208661495851269,-3.2729479885585695,-7.897858280205921,-3.0188544785700038,3
-2.943003045132736,4.712971426619677,-0.7279222698962706,8.81693008743609,-5.406175294479265,2.323048401670343,-4.759147122948743,-5.891223938860401,6.065559834763587,7.6437729449065035,2
-8.981516268285425,-7.300660272798902,9.854893262851304,-4.242498420852375,2.6401814451411303,6.7721443536375165,-8.231985134751381,0.5807812990493937,-7.4539568883031375,-4.946697053819124,3
-2.332359637844569,4.807733626338729,-0.3974861742303588,8.105753255914786,-6.538138261198506,1.733506840784952,-3.6036928921187057,-5.3416726975273985,2.5441372451670086,6.941069360964666,2
-10.383591761884663,-8.685985756780758,8.10949237905809,-5.231919331923418,4.426247740649792,6.492116648970892,-8.47378826538403,-4.814625702441303,-8.699874540202599,-1.6101014696111897,3
6.325572515429351,-7.829951826612785,1.8739072095202334,-5.317196910417098,-6.995517462777122,-10.901340201798028,-8.725081683448721,-3.354214340258171,8.815123166758914,-1.6409440118014704,1
2.2635270885387935,6.671956290244367,-9.78654971338322,9.917431265211716,7.637308909814459,4.539263130104998,4.522557819649455,-7.4637187659989905,9.198312749771274,0.16095735709064862,4
3.8383647861916237,6.429871018347073,-10.661568136959595,6.260242087922071,8.86327430370548,4.43721193080258,4.17953607169378,-8.855139959340153,9.115891442974283,-2.5232142741149426,4
8.165588890518885,-9.915179567549199,0.3918793148541375,-6.974568318085483,-7.822305698373508,-8.452269892436581,-9.47526456258018,-3.74506726738521,6.493751194147855,-2.581454744829405,1
3.8595281387300524,9.080523012174286,-8.842533081332034,7.709932208274038,7.85431580614013,6.05499315232466,3.7829588224548973,-9.192744141701466,8.218363431448099,-1.1374507913657441,4
3.6081886349175667,7.0293851388783395,-8.60775768938321,8.214020581258646,9.239153751502805,4.33951724798124,5.104937956026285,-7.905446462891732,8.238763897116485,-1.1264590656118258,4
6.465765535296669,-8.84526736879583,2.060520207039335,-5.03511453605597,-7.07746297192971,-10.437184889933304,-6.653134378514071,-3.4938543368166046,7.297179834013716,-1.8322818397852048,1
5.498481714747752,-10.02002575433998,2.297586501325462,-4.092138424837007,-7.814131075337277,-9.307322425925895,-7.218040606197437,-5.780331324199028,6.41509182614238,-3.6097425395196985,1
-3.728783263226833,5.078889883783228,-4.210457371897153,8.555407365776748,-4.601315322035119,3.33472238745015,-1.0622213275377024,-4.325769667358396,3.9124668198352066,7.5229545701933525,2
-10.750278796523913,-5.930773573228565,6.5822690633633885,-3.4211263823391755,3.8626110287163704,8.102618661493313,-5.932667360282203,-1.8276897838958466,-8.420709673865789,-2.4345814754556327,3
-8.783531174470754,-7.327636280244542,8.31301752160135,-4.097807310475835,5.350565950230291,7.579349482206716,-6.270900365291854,-1.4576706041331797,-9.56343042548479,-3.3034002080860985,3
-8.993391320481685,-1.2922991505774624,-6.154513134819155,-0.020136497763036054,-2.339565028080364,-2.1848833749534466,6.3255836991372165,-5.288084574670063,-7.895118325787269,7.109460335082113,0
1.936363083236801,6.940982615368489,-7.609972040066309,11.507069675520526,8.820281017197297,3.54333779094475,4.787629612422953,-7.382413543092976,10.992990350849263,-1.0587983963969994,4
5.577401817151363,-9.079429694051397,1.4749280013598676,-4.8179720478086745,-5.536204034389992,-8.35528832998775,-7.086454882478815,-4.406506551624047,8.505725376082117,-3.9374407570283214,1
3.962315464661805,6.153849161826757,-9.341723543354178,7.20434494646986,7.693550616958461,3.0536826412205125,4.7894971721682165,-8.910165939269316,9.682731155744444,-1.2118359840391724,4
-9.39323466400532,0.9133960963489212,-5.032731431354455,1.0326645885057792,-1.1986849400960513,-4.201245864361745,6.843343280575625,-4.1920602460123115,-8.299302008654111,6.223668796159879,0
-9.917890561238579,-0.6009383988095036,-4.340482271737937,2.278124787182457,-0.9356900830472997,-3.8146046220717356,6.797600657323974,-3.278920535207652,-8.96554735904645,7.427589878600894,0
3.855408812998184,6.774547311189556,-8.296576998604362,7.8681191691422026,7.238013490661127,4.1812592277911,2.7314363832347066,-9.76840138576499,8.992030501640349,-0.7763914097334634,4
4.726059255313602,-8.429568422198841,0.2393086186893849,-5.697208238987121,-6.929498443857742,-7.9592207762412155,-6.117024242716836,-6.516603224346424,7.047985289024962,-2.9132930813218048,1
7.161025166977487,-9.041424474784776,1.0221049860514313,-4.742400532685542,-5.430767623744906,-10.303029221293944,-7.280897126675703,-5.414559650062773,8.309437795609538,-2.9927423642633277,1
-9.61850401710003,-6.657288811518133,6.62315506061524,-2.2624070293599865,5.69667146830137,6.461759614317491,-6.675151251062885,-2.489693803415017,-7.279166693562042,-2.742746167033479,3
-2.6847950117918273,4.2051537834985355,-3.3255989205559517,6.402729186121348,-6.662406562872906,2.8030229478647506,-2.596756320656255,-3.577348026369653,3.9366884114209713,7.6300514727713,2
-8.748061641559822,-6.040313462504422,8.918354735774814,-1.6806608292492626,5.250740349643543,7.639800302791229,-4.32369082584641,0.09873336405910038,-6.963238673211071,-2.0629835063133095,3
-9.59254031603519,-0.22822850351172075,-4.976004814635713,2.3536365198412468,-0.3898959094015051,-3.8636591023108533,7.72527622966263,-3.0966901699486997,-9.695270437898026,6.487569028927708,0
-4.3809423084679375,4.699930079648586,-3.8237516431098273,8.388845167492144,-6.346044766019617,1.4982381543944305,-2.764448184934393,-3.7038597729492566,3.7063070295925855,6.017486419139779,2
-8.080882049524236,0.7167198826188397,-5.456955119324727,1.859085018505163,-1.2061035281622579,-2.866329533170499,7.721971053173258,-2.404513109109819,-9.16973413825955,5.719100704238396,0
-2.3415122537703095,4.393081977399511,-2.805320444672369,8.041093064015467,-4.7998383071122435,3.293998504022821,-2.9929084977538705,-2.6039458453781417,3.8799951199345517,7.895674805614399,2
1.9010429710430743,5.236931732384534,-8.292011545251762,9.511286982010551,9.690540000752755,4.880700555380037,5.2661957671594415,-8.740215394106615,9.252004201674648,-1.588586852580759,4
6.303795701181803,-9.431023787568844,1.8665418215204237,-6.541496180300447,-6.809428041160328,-8.055778145695427,-7.941007276278083,-3.7908478767548237,6.966834132858199,-2.4958565092797897,1
-3.6004202078490333,5.946307832486344,-2.6725116755418186,9.804082110968274,-6.911690782901487,2.7893590465153553,-3.212156627722926,-4.009411416831196,5.246855916358764,7.3335757079996124,2
3.7006311974630335,5.808182301530598,-8.339304147173577,8.411644941860414,8.175467151111018,5.24973028061671,3.6014982840261127,-9.63697624964373,8.533978146452911,0.13860604984809188,4
2.2785925197808394,6.245148144919426,-9.309839122534626,7.478257653099855,8.55024046997274,6.016775434714505,4.429618825779868,-8.416017893104739,12.31600813688096,-1.6105226060223266,4
-9.939786079519179,-7.035594026633116,8.531750621422084,-3.560384023744758,4.21344082779924,7.030301427371149,-6.259623312910154,-2.4658286244224117,-6.564494389887673,-1.7971169820861947,3
5.06289555232002,5.076846253279331,-8.5323960905928,9.267556978217163,9.334667296381044,5.496733325529421,4.562018767236313,-6.849626824602063,9.100191458805035,-0.7912661631610793,4
5.676782378252047,-8.567171612592954,1.4212549052775938,-6.0886761067982205,-8.157116424263062,-8.146098614020062,-9.290924722994145,-4.778741910624157,7.592852055401205,-1.4555706626471434,1
5.01979690676678,-9.047484174782191,2.430718691702685,-5.471395936778892,-6.893782763838986,-8.698256409366433,-8.604428725847491,-5.082967851525067,5.915714190178268,-1.5684385311155065,1
-1.4327825978816933,3.537481363519113,-3.5732807415315238,9.028904089302456,-4.248353580389936,3.4826673907800973,-3.071925136007381,-4.953567878822415,3.4058921889717952,8.185089319348837,2
7.364022038769858,-8.035091414796643,2.4321343215614832,-5.184905816906671,-7.4436777002568055,-9.80252829191117,-8.690105133097779,-3.308753504300123,5.961449087891782,-1.0337528082692793,1
-10.110984864436126,-9.295898102536439,6.693514061464545,-2.0608217728247404,2.2439313490641197,7.924351779920474,-6.604175238293833,-2.2081278828341553,-7.456075659436731,-1.4515259033684975,3
2.9031038345299933,5.716134400133083,-8.641842761425966,9.707533109076943,8.162838966483005,4.6620113345083345,4.6331340578867515,-9.583785596718837,10.50046352875212,-1.819939979715639,4
-4.065995438126378,6.176557315823894,-2.7536234708388987,8.381040386999679,-5.5761414882801015,0.8356902198937977,-2.64829901851455,-4.896312961021987,4.6223244864713635,5.638220627492229,2
-9.593619412972354,-6.938573464745319,6.403299000139333,0.8728729038304079,3.0957832810037074,5.952129194902445,-6.138965516885178,-3.2569219958127786,-9.110064645951743,-3.6818840662529837,3
-10.245887951874614,-5.612310433162569,8.567081861874833,-0.43277547434845887,3.6795466235883323,8.973765810062464,-6.921990623406987,-1.296353050689434,-7.954036834644649,-3.3845034158815164,3
-8.740315353330793,-0.6087573770418667,-5.169608755156107,0.15891270576066363,-2.2219930150730347,-3.4566729562122713,8.045617104684428,-2.0766838378011685,-9.434740921047384,5.965554975796096,0
-3.615699298177198,5.51199712577978,-0.9142306655250088,7.887942165670855,-6.821786622902759,3.1347599752878472,-3.068167409285599,-3.1811835878744414,2.9363598133505944,6.96106113850433,2
3.169760270155379,5.349503341249433,-6.524525532543498,9.083145519199464,8.052764076257443,3.9142804169370287,6.316077027665644,-8.590961566826806,9.723949225176604,-0.5992698491920938,4
3.070574089165466,5.3644623041929815,-10.329885444771115,8.002144413778696,9.682627682512285,5.8135758484275994,3.614348303545932,-8.956776351087502,10.337092196200459,-0.9700349567857399,4
-8.904416477693886,-0.24954107892073257,-6.518164612190472,-0.06309803283126647,-0.5207208163970175,-4.544242586134834,6.600466628449539,-3.460569553693297,-8.81205633324962,7.117174286609196,0
-9.734014597909743,-7.480042671185784,5.627958256817961,-3.3343358222091624,4.656155427848427,7.007636607002101,-5.637851550851033,-3.4351115197181152,-9.371880708955274,-3.5088794840739563,3
-9.076456694661188,-7.327386845049757,7.674903744093717,-2.2418519334666667,3.87191443972544,8.492100071310775,-6.480314554508396,-0.45260454719628007,-7.359374945003599,-4.0388814863915234,3
4.14539586826117,4.218165870006878,-8.521151299548862,8.906347388972415,9.754638708028677,4.119641847523583,5.233877900447793,-6.65164426211715,9.19462656197862,-0.5871265834204188,4
6.910982324339647,-8.37934945330275,2.138225448336512,-6.552705973663231,-8.945590219828047,-9.02268335642628,-7.536162472137856,-5.164470979122706,8.499771335305194,-3.314530754921901,1
-9.246436214428767,0.7247057189052872,-3.375474483882172,0.43665878810333025,-1.2900869923007219,-3.610918911341672,5.107249983732824,-5.164124777328583,-9.798036605358497,6.868973288857535,0
7.501160664116508,-8.264548461026234,0.8767185343517412,-3.197672373676885,-7.131254730251571,-9.958612706936323,-7.337203190928902,-4.438449192906529,7.797314470943391,-2.4033515446069234,1
-10.05999126653537,-7.720711674607655,8.809412532192436,-4.270736840296232,5.041840660693876,7.219636061036494,-5.648145100481247,-1.6089241012493605,-7.257767831020435,-2.705798801874734,3
-1.701468625353486,7.228654097762917,-2.9434669700294336,8.643535778353288,-4.681722904322722,2.1731885187621307,-1.9089403209406879,-2.844266051959764,2.527212352184395,5.956528743435829,2
4.764524247585018,-9.248033079364218,3.2050433435129486,-4.4163540214373915,-6.2161118757335485,-9.79399541783835,-9.77594342229553,-6.771345306140754,6.73878987910873,-3.979611844784384,1
-9.613367917019398,-6.07772552986973,6.85776312372063,-2.445757601771193,4.392672317778567,7.173155198256258,-7.36612582116535,-4.62676506301996,-6.869308040463318,-1.9597598852926996,3
3.907687018845497,-8.380036118294525,2.1471152741904067,-6.285470633613167,-7.251709827428836,-7.611345619298423,-9.977731968394531,-3.6077994825517004,6.579203293326551,-1.7726298122985646,1
-10.003306051707636,-6.954910883799816,8.248821208763719,-1.5866428254060185,3.672687202582983,8.588954196009343,-5.616854142575729,-2.1543352620046896,-9.802665534576365,-2.170302826454559,3
-10.29910835445666,-5.303796968331012,6.896964759687035,-2.223153770545858,2.665114423449445,9.15523688638446,-5.994086516122979,-2.535423867936948,-9.032361221111188,-3.1791961604620576,3
-11.210634816077654,-7.368575930825218,7.78174781522056,-1.3700707483585366,4.860325232489581,7.857800210434505,-6.7223279187229235,-1.6807408849273133,-6.976865127060231,-2.6153912088741817,3
-2.6847608527108613,4.9020695959354965,-1.4802219159565413,9.927771601167962,-4.415097836685183,1.9638916419096626,-1.4814585629317762,-3.7925208826706616,4.4247256765862835,8.931263806337425,2
-3.0676063936194358,3.5380401647676853,-1.7486794781095667,7.146857171951035,-6.03841161434272,1.9072608902872514,-3.2204564337360093,-3.8195103641089956,5.289346299812346,8.157864194630648,2
-2.0081694633269014,6.662212225415578,-2.962806384770948,8.292423671119534,-3.2755099747895233,2.9730824936089855,-1.7595545519783544,-3.7458335356193495,4.181372355404134,8.006158884893575,2
-3.0123742430670752,6.068449367261004,-2.4994283555039636,8.233856558083094,-5.049176166044139,2.4785895353785294,-2.8580640761314724,-3.684544438100874,3.7653961940153335,7.621987110369418,2
2.080038448957045,7.094421882047081,-11.032472035958554,8.529420251250581,10.399474116842331,4.6846103737314335,5.575546366123917,-8.694388329625307,10.232324696507414,0.7989252783181338,4
-9.076199545624515,-0.2414995609464301,-5.584189519809794,5.230038007785449,-0.9352884828682342,-2.78216022731744,5.944570633929324,-2.2570059916681986,-9.895646702983393,5.194211360830316,0
-11.030827128890056,-6.348015178178339,8.607939254652798,-3.081388336038258,1.7439321127408278,9.256100142007021,-8.451129360687085,-2.4031822677113914,-7.864977864051449,-6.053909584779607,3
2.9048211689480476,6.063162144498806,-8.610928808230844,7.5776383609665725,8.506777744474546,4.920751026987219,4.892049353870768,-8.124671907036365,10.007186087091165,0.06240829613593335,4
4.541474512922412,5.97677116829661,-9.664086565675582,10.103541559474865,9.657045388102834,4.998583799894156,3.5445708655603885,-8.140598749632487,10.992065162197095,-1.8082797612023873,4
5.6078011502817375,-8.61223926014493,2.026250010025313,-6.028075067499038,-9.943428154269812,-9.088900708116883,-6.976686073706083,-6.527829153357223,4.2634465120175165,-3.0287555075809376,1
-7.532802747270929,-1.394821883173048,-4.99653829702369,0.4150826378709551,-0.47610175606041705,-3.7154007217355263,7.69867443540771,-3.9673884078968276,-10.167259076851217,5.881239790029716,0
