0,1,2,3,4,5,6,7,8,9,Cluster
-3.3594701754403675,-5.9761338276988,0.17438242731866352,-8.819618232901828,-5.486140999314495,-9.070487184500733,9.049497214723404,-3.9249046211795884,-3.3240117208754394,-6.119628975287877,0
-3.1692467051223963,-5.0920453272844615,-0.09179660265680306,-9.419340588179379,-5.852680938205724,-5.6721321257226585,7.546131217183806,-5.001404641115776,-3.78860827963389,-6.499963752786027,0
0.649513921681999,-5.629388220882284,5.226556688304479,-6.1909971752434565,5.388198706163308,0.7555013700245299,2.440532931348802,-7.964849295443336,3.714391226778722,-4.779320630638959,4
-4.875436525307736,-4.569982107980523,-0.6098432590635596,-8.190672480865295,-6.76554145781729,-4.89576410724198,7.901025175565844,-5.419407084491777,-3.576000699479829,-6.325244247421836,0
-1.1348984999166003,3.8443368287815076,-4.949655824587703,-2.551696860258409,2.705806851526532,2.841910001944645,-6.606251374072055,1.8223354915551409,-7.10534265513154,-6.915933969254423,1
-2.17657356542738,-3.0065048855381318,4.469096605984645,-8.66959302393413,6.86722242919476,1.536477269315137,4.229322223271449,-6.939955319421697,2.327136659145425,-5.468827954514348,4
6.1449101204698096,-4.015582168142655,10.316738684739715,2.6422416148904597,-1.6525907271519797,3.5180745878874937,5.465298985825174,-6.9700086108544586,-9.966415614628882,-5.222261619280252,3
-1.0417429527769797,5.543468945296345,-7.652076117830804,-1.1447271450678238,2.7972553799894126,4.268374406357384,-4.963515063844119,2.5627198817941528,-6.785898843815975,-7.905314811637373,1
-3.8309845427308176,-2.6373847770323513,-7.941497520914603,9.840460882747378,-4.594968474397259,-2.9303235147378444,-8.403421971255202,2.000218903161191,-8.557210492507966,9.19019754374335,2
-0.02102818704340198,-2.6310087983273984,4.098627064264274,-6.262985319075007,5.4683329024899,1.0952003319748527,2.685116285219232,-8.361145871275896,6.277738078475798,-5.415377955158561,4
-4.406953617181583,-5.764635085470275,-7.588321664517779,10.035299112127172,-5.40238711834322,-5.638125499429506,-6.672200836402666,2.7524435331514088,-8.865196797061646,9.45678671535723,2
-3.409552602807743,-2.601719833829881,-7.504940844082182,10.782110618078171,-5.872532792690086,-3.3264143103870754,-7.003088102616141,3.553533591334117,-7.067311373771838,8.86518272236627,2
-2.631651663296744,-3.6480579309752685,-8.768329977461132,9.90307849284863,-7.817965992401236,-4.558408476871963,-8.47211214119453,1.7681052649517799,-8.558773730693838,8.012710247168373,2
-4.365380723700151,-2.3507406659846914,-7.9110316771819615,9.3464646246528,-4.543388350246909,-4.1805516691872695,-8.10223929497071,1.4389316698471386,-6.638991289255316,10.867956565011795,2
7.704748254342879,-3.9875317855362873,10.085693013888752,1.905505239988597,-0.616416672722319,5.818068695487078,5.635784899770818,-5.6908523326736296,-8.830170744181334,-4.34261021215923,3
-0.5793951243684878,3.2405149841482355,-4.694814921634471,-2.0637124739459174,1.1207983281229725,3.9029195601933155,-5.566061914109905,2.696674003027244,-5.831874869980344,-5.84068853935679,1
0.14966216035547486,3.804635377562395,-5.154054081088864,-1.5231211448660318,0.29553771547301966,3.8220115515537123,-5.931353467684735,2.4603148486719917,-6.910671013946083,-7.542497985636622,1
-3.6039424457684506,-4.306701067610378,2.5077147958642314,-9.451046147701389,-6.2379657710237675,-5.733732783054047,8.802925463878543,-5.407473837784289,-3.9896747282693767,-9.266810602863229,0
-4.406905763670483,-3.6913668557228396,-1.375239733550783,-8.847240851563631,-5.357591482809872,-5.643681072798864,8.556261752139607,-4.75124013315386,-2.2117614120812332,-7.410326132405938,0
-4.356099908569835,-5.353873473451577,-1.5488598712553647,-9.80450672583356,-6.750775776464508,-6.163481027665696,8.868200851193231,-3.968866936737555,-2.0960951887193353,-7.761938677469193,0
-4.142798088164261,-4.193800237580882,-10.207844899254225,10.337993472091766,-4.625103096020409,-4.09599478598284,-7.433855550850579,3.0759912918207943,-8.036897038949249,8.491319239274084,2
8.990473147055088,-3.370586881056752,8.951221845322616,4.139864662390507,-0.34919786785883955,6.276905412600752,3.5007333122904107,-5.580562460716265,-9.998320885859986,-4.509857726656994,3
-1.7008959061899793,-3.99673345716434,3.263758633374815,-6.644375110862565,6.033893010475462,3.4404417370133573,2.987092810705607,-8.298403271711877,5.050788910200923,-6.710545877382073,4
0.8401819176447338,5.039366893202429,-5.014032571164437,-0.857886026881431,1.767696128600346,4.396981431852634,-7.440169754760888,2.539869931093167,-6.433007431112939,-7.800757983803785,1
7.089221227484399,-3.9944473288299247,9.23745765241704,1.194678724917916,-1.413252305495234,4.540732293571159,7.424452192740024,-4.970187329396025,-11.042736166567298,-5.522382407241971,3
-2.952865426166708,-4.395831574053888,-6.27891788270832,7.963434382387628,-6.285986225400394,-3.264100114674405,-8.212368318464762,0.9902869495708155,-7.384731077431675,10.768726629007306,2
-2.087768836853721,-2.3704168634457963,4.23514744528205,-6.574717029278775,5.373541000436661,1.100631967387224,4.04991902007022,-9.290750829848744,4.78658278811762,-5.005946287410739,4
-0.6394029246641806,-3.657762061843622,3.0002191615886744,-6.169784506763187,5.700793164267948,2.3308922947737623,3.7726962605220216,-8.548747042302455,4.441987107699494,-4.776634159850849,4
-2.525214486343856,-5.422384090089468,-0.14492211553553747,-9.707498370602261,-5.002046444943108,-6.7253840163696355,6.86651822351684,-4.890663651554552,-1.8982266143080007,-7.730360410539687,0
-4.707859192323137,-4.4137328638660085,-7.462176517301706,9.93289225492572,-7.164945184565685,-4.675947250117408,-7.817385888965633,2.3828631486820977,-8.883740558928634,9.212797859171836,2
-0.7133078973007378,-2.644998617629923,5.309822907854619,-5.37099642153297,7.013587877559788,2.8274357339207636,4.178346065452632,-7.465983522804877,4.237398895978207,-4.135617360141702,4
9.894804619691447,-4.204995275209668,12.54626996029284,2.955620254499828,0.14504088319203567,4.555474976894205,5.150957714923241,-6.794185818396749,-11.175170693805864,-5.826651722801133,3
-4.045644614258957,-4.792003527804037,2.6106835296060567,-10.570970275310458,-5.9396850368395055,-6.396379565092877,8.65309681188841,-5.6658383963398204,-1.660644268725044,-7.268072436134211,0
0.19321011787119613,-3.5567665307284955,3.7806801588510672,-8.343177001793995,6.402793360950578,3.7607877274716723,4.83461425935409,-8.75347178629429,4.307931482574712,-3.663689721188762,4
-2.7099640015650874,-4.192481355151066,-8.338121252881107,7.432984430858401,-7.5295478964732325,-4.689136854325545,-9.938070635721228,2.3362866352035434,-7.665584031456278,9.575665492958054,2
8.425680727940803,-4.171465466246405,10.325747604240073,3.1185577162214013,-0.6797054219108646,3.8099080168573267,4.8956005967916125,-6.217141479758176,-10.713511808633589,-5.307875454665153,3
0.1357165359375596,3.8264726190029945,-5.728330026566557,-1.6604350197875415,0.04183891700937714,3.2207762917454437,-6.5354665207579865,1.7044157635417487,-6.3876875866993945,-7.822267470719341,1
8.207946781446081,-4.630724058641907,11.3187154239693,2.3129581914375668,-2.3253409551773867,4.514291808053149,5.465093046446536,-4.5671431006962475,-9.165539297486461,-5.849433692612962,3
-3.6074421386150504,-4.0134119191344,-7.65019686509592,7.907392886828953,-4.782190900614973,-4.197169080146446,-6.770928869474685,1.8523863503274893,-6.830459555239361,10.340513978412655,2
-1.9834824238113082,-5.203454480586238,-8.18818109859868,10.701605314560126,-7.654076897229236,-3.8502533130694356,-9.208147397574672,2.743629671521542,-7.528603049698078,12.29310135131966,2
0.9851114626229309,3.7710779626154585,-5.142148305202434,-1.4650908086473193,2.543981399040342,2.833221330564867,-6.15886029970798,2.402975100206132,-7.321443551307526,-6.411753472574196,1
-0.31639842275845054,2.601298688613862,-4.361269902076367,-0.11159734382506814,1.567826257018875,2.736008402898743,-5.592355040331609,1.2430275558085875,-5.411891439110944,-7.209631103237633,1
-0.6073623678634981,5.168023612200104,-3.7656061164556767,-0.7685375968432056,1.5295274068091866,5.72651318302294,-5.664048768930815,2.757297011035099,-6.313277871387512,-5.851197883115436,1
-1.8738482054070027,3.661051659107526,-7.250222195352105,0.05403227444191083,1.9938582557814404,1.9506212190261847,-5.971331838205776,2.8216909501915017,-4.963124389185972,-6.24862604652413,1
-3.501962336394066,-4.146822330819893,-7.7587666580484775,9.222045772042737,-5.8627765781832775,-3.6696001403384204,-7.330425395024224,2.7416556793555125,-8.611912613430302,9.897118251629687,2
-4.076168461744842,-6.244887370508511,-0.7824849956269593,-8.545653534955779,-5.155591047685837,-9.598825513855282,8.994532274700378,-3.655124288642434,-3.2809666622962532,-5.433154892031194,0
0.5917100426188595,4.837377004256979,-6.293274900440252,-1.0130422340819247,1.444080369329572,2.209448130619196,-5.918748792209652,2.6350317417938802,-6.686720475900905,-7.969192794495919,1
8.845956936431133,-3.997098885877977,11.25445508662174,0.7370699662937674,-0.7486205669659599,5.978762023361539,5.94545563688465,-4.9006461790184614,-10.935904812182805,-5.246704490334329,3
-2.6817101022268233,-5.702446640452921,0.5915641073707446,-8.111810640149816,-6.097505319258152,-7.994759659134788,8.099807156756016,-3.509511392640813,-3.7375353641536995,-9.3835570413458,0
7.959273916581229,-3.7654904426919806,11.12904133008033,2.1611595622986024,0.21802013712095147,4.2277559517047685,4.163613910419939,-6.739620818085612,-11.87581195950911,-4.3489579231838364,3
-2.57241238015282,-6.770733219345823,0.9483286488338865,-10.607797776610141,-5.112240922108162,-7.462778270702528,8.961909136837738,-6.705741948238418,-5.4588724523493495,-6.835029469930321,0
-3.8362088871676097,-2.984088767990006,-10.69510267686751,10.327750325395487,-7.512971462752356,-2.5395486333044754,-9.621887072862616,2.0606819130729064,-7.795310720425476,9.346336155625314,2
-0.10929167743007229,3.6069438963889784,-5.589520279789089,-1.2455952532936843,2.3006149399068705,2.254464153985421,-4.590333014350518,1.4245200855038238,-7.650676755088922,-7.8655115976516985,1
-0.5527701226995623,-3.813085906178253,-6.772179042892495,10.898055516631198,-7.450383664206901,-5.218648806407591,-8.220927974592417,1.4799926819778058,-6.81396777310914,8.93612436984689,2
-2.746443311670798,-3.7486203655780903,0.29524730205684385,-10.411034594780046,-5.262394483168731,-6.3921852232394665,8.228821474699194,-5.543554382590615,-2.216923100585286,-6.854057186696139,0
-4.856649801186308,-4.1085767223328595,-0.5460483410911912,-9.245653766931719,-5.381889623325105,-6.313677014169585,6.99388317414859,-6.043629438859955,-1.3459262718683118,-6.536619782030575,0
-4.329924446805702,-5.801211010702384,0.7644131523693738,-9.283586799096152,-5.026535590583703,-6.442530001316349,9.047546704820736,-1.9107305428334822,-5.287303770016037,-7.0318202475689775,0
-2.487159375354645,-1.8498164942860509,-7.88684233403655,7.775802145657161,-7.888655296455484,-3.1413070939528365,-7.020334573042154,2.822196771768226,-7.475159872545631,10.94819750794506,2
-0.694907309269017,4.658228396415309,-4.878372451724739,0.006836850407469841,2.857995448136119,3.5141549141873516,-7.463509789491651,2.8849325068748013,-9.234369115194923,-5.901593314453897,1
-2.6800229916371325,-4.0486904607526295,-6.492968486821685,8.670716701316675,-7.151594805850156,-5.492280096584933,-7.724224330362745,2.99814552768977,-7.290459529607345,10.925562491985842,2
0.14995224832475085,-3.882854089986332,4.7176295773402295,-7.384208713416959,5.134198229913851,2.2028352267163003,3.770568706045006,-8.120899063229295,4.824656871184419,-5.714298582953076,4
0.06162197917400114,-3.2643577359786584,3.233223913976284,-7.436341433175533,6.609498903395117,0.9042879328761178,3.585970000560702,-8.810297240080729,4.751751504614378,-5.470860157197856,4
0.3197534333721762,5.053622761161053,-4.741566388853617,0.36286556551894966,2.6573203372890544,3.6993501335659995,-6.410346938359131,2.0804119541091297,-7.044296686083939,-6.0853471155174566,1
-0.14585962338431008,3.6630749019929563,-7.266667854216851,-1.612721438546061,1.2973158837518493,2.708833835555677,-6.455750782526598,3.292073367875227,-7.382440939886851,-8.0417166613934,1
-0.4871697935248336,-2.5895629607113984,4.519126582717079,-5.747099979611095,5.511917679773059,0.5148237185449822,3.1087440497937306,-7.658125546450306,4.778323433548067,-5.099880534862819,4
-3.5852913357800773,-3.703672795922093,0.0649612904877435,-10.900127741397235,-6.1314964239986045,-8.343396663948818,8.48856124187733,-6.543400054423691,-1.7773024259252115,-6.098620168443981,0
-2.2262943472507537,-4.275451407703089,-8.732095868330939,10.14267706198457,-7.18370222802744,-5.264790279790271,-8.295909024475389,2.595125115266884,-8.44334704780248,7.758782244957376,2
0.7746498843895158,-2.3977419322241196,2.4141683870361303,-7.363009051750119,7.3423945395081445,2.9009669178890407,1.5837093472945662,-7.8083101837549425,4.303309999997234,-7.528561588287191,4
-1.8913985578581072,-2.246632091185622,5.138184628204067,-6.775760479276854,6.2289248597518245,2.824114704751099,3.437721681243473,-8.154049251500956,5.378694276088731,-6.337401473441451,4
-2.755120326734919,-4.31602188193611,-0.8969969512000073,-8.467982433737843,-5.708207061806333,-5.432797439230456,9.155726081481976,-3.4953848687039875,-3.339706814712987,-7.555054654712976,0
8.05276808161172,-2.0685626478485384,11.120263097489902,2.9723255107363427,-1.4871627315304503,3.6867502191484807,6.49677759925371,-4.603021633124785,-9.785295843026088,-5.655201100427025,3
-2.6449562485643248,-3.201014049949597,-6.680025172766538,9.922878005393539,-4.726130982444727,-4.505205866283997,-9.038344375924128,3.5011881252879555,-7.995285290707092,10.35568603277799,2
-0.8556832244084287,4.458843639475679,-3.9439557761221042,-2.7501069104399996,1.0777913295775132,3.889963538114526,-5.461820959705733,3.038057337230906,-4.855404604575704,-6.857410037810736,1
-3.5522240029568892,-5.226650693394944,0.6092532288376833,-8.643661904582439,-4.660155837438138,-7.046562954864278,8.430527467880818,-3.0644113534400583,-3.4379390388106175,-5.410589140639547,0
8.732377710672548,-3.6553996211893356,9.939036615690704,1.8962597090571367,-2.8902963983188603,5.600294288537391,5.485143371317079,-5.688823465620197,-10.242063026988102,-6.13610509051346,3
-2.773882358228299,-4.411260407533604,-7.173631137528032,10.027764223293808,-5.289125735670686,-5.461771977014995,-6.195448524769299,3.743056414000555,-9.436231016949572,8.633166550014241,2
-2.342893074291144,-3.3645573076300526,-7.343601426203851,9.264739904148174,-8.385515632529671,-4.099386122274115,-8.272828870055944,2.7374820846198036,-8.40898181441431,8.176212672639577,2
1.164137410688749,5.892830913779678,-6.082771494329154,-2.880198170322605,0.9469537416835406,2.5778308352454533,-6.099180480436627,2.3203420012646014,-4.137833235469777,-7.066303994108992,1
0.9355105125913961,5.291441025481389,-4.879664772927694,-1.9160109505039733,0.962282035810507,3.6935932580181112,-5.039338779414987,1.772103879026782,-6.50765369566902,-6.055573672267322,1
8.157829133314715,-5.81306935300798,11.11421037618285,3.262255330123005,-1.7876156392149913,5.58195820511156,5.705918441075615,-4.3334205878154215,-8.05333857484574,-4.656742578272566,3
-6.006684900870662,-5.964891037831162,-0.18274187704878173,-10.251254251321,-4.9099195783583,-6.336677125791096,11.214584526847366,-4.941965052933434,-2.5651395173315223,-6.330612868945006,0
-0.02891153318523365,-4.149443706231262,4.997503709697682,-6.9788554439536705,6.512490307798598,2.08651005876539,1.704922525729908,-7.972221441016505,3.854713226688927,-4.198433046108539,4
-0.9741495645478081,-3.918412915690438,4.777505250368504,-8.06959323274694,7.14483562055776,0.03160655828385561,5.450776992962728,-8.057146580882309,5.7930417196402235,-4.923102344323905,4
-3.628849630401127,-6.820870609740158,0.1702251208972404,-8.859103192117766,-6.391886185216924,-7.280791024055265,8.407832934577048,-5.066320492236888,-2.6299218245996254,-6.733124100205808,0
-0.08491620328696015,4.305535496494132,-3.157104329206916,-2.871916728981605,1.3667449552722415,2.6456295951787623,-6.661907859591649,4.763801708796235,-6.28825001594025,-7.105156484653048,1
-0.5531102427284845,-3.227957247123174,2.790799924719036,-7.948743074289467,5.856282001735854,3.004228719432688,3.9882257140097295,-8.303466398675509,4.749140786800089,-6.250959620118305,4
8.040002585005238,-3.9098875105764512,10.468680856681024,1.8994857688419715,-1.3591297122100978,4.180700666341597,4.896835525151367,-5.253293110199766,-10.925110692344361,-5.20561986310797,3
-0.32055627430203965,4.5624079168584295,-7.073737016895697,-2.11635136503439,2.285825054523658,3.297004969372424,-8.154601266273552,2.984329256045749,-6.584102901644915,-6.04879782550842,1
-3.796726034193931,-4.184839865501437,-7.635475570531077,10.085797482910019,-5.37822905303038,-3.841121240767764,-8.526256842061661,1.5298061542998527,-8.233360754932802,8.969512115341637,2
-1.9727894812554452,-3.495352864549521,-9.250538874448662,10.358502386809286,-6.115482191772932,-3.5680525401478533,-8.25960729378693,2.58278302055924,-9.007790699237368,8.088053048692165,2
-3.8495804946361645,-4.7217814247128,1.5299753015244226,-9.387618172897483,-5.641550214362548,-7.039342747544684,8.247438942244354,-3.5242433449014934,-1.9060791638453753,-7.44423501540255,0
7.62738030924335,-4.060920769545275,7.6949970123729425,3.9806080933244488,-0.8507855863913563,5.478897632058457,4.958615802932466,-5.688827817999306,-9.705283535063497,-6.4444124211570495,3
-0.8550047064178726,-2.316419062603561,4.915215422254496,-5.428426695094573,6.183706267048226,1.2590180249061795,4.855090322494746,-7.413755738418357,4.002207561935542,-7.473908983501007,4
7.75433361449756,-3.1642031483065494,12.638582852231494,1.937697748702271,0.17382776947274847,4.672726616515824,6.360449388590482,-6.591286607567877,-12.217133572982283,-4.952896361392867,3
-1.7878099605711728,3.7099209641162916,-5.695247887322549,-1.4744220749120633,0.9930376476063624,2.8336625502046644,-6.119840116736936,1.5195583414193692,-6.5272697545263,-7.626005360777423,1
7.78707658263338,-4.562966890509952,9.654269146093043,3.4949349945745287,-0.9583426134550683,7.005145588117868,6.755873056426531,-5.371107736730413,-10.218261650243393,-5.553130675778599,3
-1.1097311369060399,2.459536169971357,-5.194191513217201,-1.181037606018713,1.1599604104541634,2.1230009373266414,-5.832845493490534,3.565648864503269,-5.643134188262636,-5.191214049230073,1
8.517688703661205,-3.6349363062398123,9.403864084424903,2.606188673908076,-1.3675108150061484,4.525313666033466,4.861992974439037,-6.14854029862643,-10.078329291166352,-4.073134920330413,3
-2.356983722722638,-5.127560869588435,0.0920481785863035,-9.585415842981746,-6.416768965623675,-6.998333885061861,7.425563593368161,-5.205987502776213,-2.1345423533334067,-8.797434365024774,0
-1.5436366187020332,-2.5785249785932924,3.7642051918218296,-6.174002787979176,5.576568392655086,1.6461663325471048,2.652260384817551,-7.545923692594047,3.9620356831058596,-5.250955914608574,4
-2.1463703446100175,4.989153171081412,-7.121077660038313,-0.712219622496574,0.33865363078653266,1.9528830691958443,-6.851814984803823,2.0619942583371667,-7.145419916679547,-8.332536269982763,1
0.7173260350255355,4.612264578307885,-4.282713335960055,-5.062312660272209,1.140486601736427,2.801662239902413,-6.785148812891841,2.6535746127057362,-7.149831704673167,-6.3683748432347596,1
-0.9199749287661747,4.813083368507158,-5.413674704812034,0.5066638142612323,0.8234808477312177,3.694104268090445,-4.740819573141639,4.549794915718778,-5.961140970430529,-6.111404849720652,1
-3.35497413394341,-2.9292375996673323,-7.57158465292017,8.998425355006233,-7.282133756123932,-4.556687558261086,-7.355079488683236,2.1005172578037907,-6.701024489482313,11.831239643523185,2
7.739352323787137,-4.526129271687016,9.273956414998626,3.3298273657119584,-0.5316398466409198,3.4239080771908954,5.7158419517686365,-5.029370250218405,-9.577272504745196,-6.963950155954526,3
-3.4841006138556514,-4.670315019958432,-0.6294864902042817,-7.9265637987809345,-6.653389456200421,-7.691002778817782,9.188726503855937,-4.649458328031314,-2.0404546224384346,-7.269248371268979,0
0.5913371987644365,-4.348465554416502,3.498218495372209,-6.757892815918486,5.876281186036795,1.728479985625735,3.3018969418620885,-7.973857637245345,3.81632127285521,-5.583830712740965,4
-2.4419763148205478,-5.640214459181079,-0.2702123716707302,-8.091249340722152,-6.04871142145367,-7.564442519925448,7.788692804096498,-5.252714468575001,-6.257807044398103,-5.984035747192041,0
-2.5884739954459577,-4.465757545489713,-6.6332216675716795,10.833671416533411,-8.628580677902367,-3.340154971402867,-8.852075758774498,0.9209057505460678,-8.311017756427088,9.37338834736989,2
-4.180621439985498,-3.869782083428196,-8.657744100416142,9.756695262331663,-6.207633040857136,-1.6199805178573219,-6.861845183114907,1.5672735247301377,-5.3568857165829655,8.50548127002025,2
8.570024754538892,-3.6184960117573626,10.869454932870703,3.0145552621278817,0.22484959823738637,5.312906311434811,5.014440781677565,-4.800156312959465,-9.960840370209985,-6.143659197405341,3
-3.7373951089500057,-4.128044565287814,-0.14283913324773453,-9.592360909620488,-5.404989944378814,-6.108441312350188,8.982628742986394,-5.738374633016318,-3.1513789461129136,-8.115638483953607,0
-3.7127299302962844,-3.7327664103201292,-6.7806085859890155,8.237952445391864,-5.806047648246518,-4.478299595013429,-8.72625744556892,1.4348338682043003,-5.20405933337101,10.191216653161607,2
-1.4576309503875693,-2.4884750871317864,-7.716328598854256,9.36686744866862,-6.002531009685451,-3.390165726224008,-7.201553780122496,3.6800792441059635,-9.033755888507033,10.108267387142112,2
-0.5837156095846824,4.38486841773637,-5.003203892578338,-1.2418685981582125,1.4751358306234477,2.140073176803599,-6.882046298284109,1.6191408427562655,-6.56355910870309,-6.602650279338057,1
-0.8487988946662998,6.056339584439652,-6.271596482620863,-2.4176185261151897,1.9544990123592596,2.751710455170775,-5.52088739713197,0.5262859788061067,-5.783086802133701,-6.059452333948508,1
-0.266824463515286,1.227378019273674,-5.202490640020143,-1.764306822269297,1.490449124057984,2.8135994406118163,-7.069596504327086,3.0524953531201575,-6.464448959182408,-5.012078509146599,1
-4.282828056875293,-4.979083203387454,-0.2705127625793745,-8.172629320252478,-5.761374200295608,-5.929222798539142,9.812812763440931,-3.8851902456402936,-2.990423759710056,-8.146293935087716,0
7.5556682330622715,-3.551063567793377,10.077996303418029,3.4387390714386936,-0.13371288545064108,5.57892593747151,5.955011649890407,-5.556368196107024,-9.309167962326754,-3.90693502965026,3
-4.198152732414782,-2.937892256220616,1.9385931683662208,-9.241054929063354,-5.704620407100085,-7.3343425600619145,10.039417704047969,-5.758136522934851,-1.7323227840619377,-7.768985489383925,0
9.032549364606524,-4.39132061301021,10.497606162387187,2.1675001084808527,-2.0300536925321415,4.599048872454497,6.208921363101518,-6.069198736191515,-11.217940670952457,-4.307119629187895,3
-1.9730525256852616,-5.534240344781152,-0.09922642162958534,-9.806974061767216,-6.388396050324501,-3.9060928789490705,8.041025730590878,-6.127078813812819,-3.2302548347056352,-7.4169984566365486,0
-3.0570746792667993,-4.210712089732398,-1.0842273072377497,-10.979337124830504,-5.124214411370774,-7.212837527564435,9.190314165046413,-5.67418522324135,-4.295686983703074,-6.377155057589218,0
-2.546209102531554,4.102596552048696,-5.546184702619853,-1.4828458018744404,2.676227527753022,2.552398810910785,-6.013265701869385,1.4101171581171132,-6.867495794731576,-6.441848849439139,1
-4.517874209443617,-4.857010137729065,-0.13179719467032852,-8.220735443520505,-6.961887831207328,-7.7220387238133315,9.406806531115796,-4.067256852578929,-2.9834798718053164,-7.572645794412049,0
1.30948236005606,-2.891547072446442,4.131345347693146,-6.607607863955071,6.010458848622979,1.7357396125341167,3.958619471745912,-9.122818105462871,6.056414025557192,-7.978740327735496,4
-2.166241043711499,-3.2254137454341465,-9.404165358957636,9.76426342183914,-5.723563487055086,-5.034632447182846,-7.009057760892227,3.5538205830334286,-7.810866499251059,10.229631184583422,2
-1.072493567892313,-3.042282986560679,-9.091886283727714,9.597085065439467,-4.894981479296086,-4.252135359396714,-7.265328827305715,1.2702097175124023,-7.696341448515835,9.414822088962687,2
7.43799469914093,-4.360947623318137,10.475319141828734,1.3976379310707643,-2.403346777284264,5.836603631871657,6.723050780222903,-5.026467280186795,-9.36062853151849,-4.905043402146716,3
-0.08260661534377922,4.393259071674853,-7.856744241872274,-2.8753125465725855,3.6902568648286147,4.420251759475161,-6.282961754884296,2.2530574099055722,-6.327437895613679,-6.826044385205072,1
0.4223118434687113,4.5956398463849695,-5.137859599677212,-3.557702383619055,1.6898095738669516,1.9338030927495404,-6.502239979543515,2.8587531541154836,-7.210896548907879,-5.349599223033905,1
-4.4990783261274245,-5.608991999357869,-0.3636563923469067,-9.213841212483592,-4.668530737345641,-7.72931023194288,9.241638203997498,-4.645328846919887,-1.9912263900975804,-8.818097249100722,0
-0.7305478233875531,3.8499247438921973,-4.704177535566957,-2.475980092176737,1.2775502201493798,2.072143491602236,-7.24161643064318,1.4062191622391245,-6.433951041632956,-8.448845872492686,1
-3.049507829407679,-3.296128394395049,1.2242053392854217,-8.627631995846189,-5.322066419561866,-7.664060419410502,10.476585874942705,-4.964335682742291,-3.65795864076761,-8.2416749332709,0
8.125256018532747,-3.964848452062064,9.593814129034403,1.8460785751160267,-1.6366596617080367,3.5450727202258525,5.60277463940027,-3.558094230740039,-9.178490763496093,-5.870165683400052,3
-2.1231846491592434,-5.6877483126043575,0.5706125194085148,-8.521542267887284,-5.346304037746873,-5.886897609956517,6.757683126330208,-2.7247400234495522,-2.692939485694326,-6.75485611968407,0
-3.339871097330373,-5.638197569650393,-2.0850641294586074,-8.996163426327707,-5.727672901742198,-7.71357828258893,8.279002744277637,-4.481666585745354,-3.4246222725514146,-6.868880691002079,0
-2.2266270769625396,-3.1661166007184094,-7.5972267675642735,9.003063292536059,-6.825880825650256,-2.434348988735151,-8.306498556274526,1.9429999513038485,-7.276664843205841,10.310233115167806,2
0.5219046833552767,4.389319462663866,-6.751368413993921,-0.8146636440949349,3.242984191430118,1.3232199475963655,-8.759357413094012,3.1200250773206557,-5.654288179129065,-7.315455508895386,1
-3.8486562846417414,-6.299638206750466,-0.6999786993428613,-8.649061588623082,-4.479675845387983,-6.699161143533516,9.243277480324577,-5.293664313108967,-4.124384908348828,-8.06038796327072,0
9.193843154415289,-6.307296035234494,9.871584635248219,2.210728288767326,-0.48084373995344615,4.934933365111268,3.8514177328560657,-5.031137066476988,-9.461823900853013,-5.8830852493798425,3
0.1598535988961568,4.480094953044957,-5.283999288357021,-1.4861265372454882,2.6781292477497787,2.8951802854651625,-8.58009195938739,3.580426703755168,-6.39382645208694,-9.119794183371122,1
-0.14518037186956856,2.751127726453027,-5.562262527503352,-0.8774320755186824,2.8237381958927346,5.048901449902965,-6.380306479855693,4.438022115449167,-6.642102798234347,-7.031531031851155,1
-4.185782160418833,-5.529648533436491,0.6848454277078168,-8.614507895625922,-6.790044018445612,-7.309982627284292,9.070158803300094,-5.0223928562196685,-2.612090181486558,-7.298629124048781,0
-0.38792398898006786,-1.533936963111661,4.725337075637303,-6.674688315547008,6.460017357179856,2.209394337992879,1.2956530564416044,-7.902925698114569,5.920055160940704,-5.707572292051291,4
-1.8571715696277349,-3.389948240708305,3.6336352677770973,-7.119620871541927,5.704679902111196,3.1961013501440734,3.0961656513807725,-6.689720247631801,3.064312002031931,-5.877045266949426,4
-2.179966607750619,-4.276826049967911,-6.712584463597843,8.891295015125252,-7.652691089460113,-3.4514241708666384,-6.952140582412811,1.1029848476538056,-6.118383784131664,9.486168283587595,2
-5.5940656731679805,-6.402440670044392,-1.2037432890182849,-8.931394059125063,-7.683209587923604,-7.092476836178179,9.56174317983571,-4.379960928180157,-4.003134963995961,-5.186513751228091,0
8.372955382652647,-3.677492642032,8.932478853625131,3.1256761992130553,0.4017367253893911,4.760409656366595,6.0672643340591055,-5.133846742908659,-8.918353363473289,-5.252886340307824,3
-0.2763605271996626,4.91104946786445,-5.845369893447784,-0.3381457148667547,0.9093371636138434,3.9585101922924686,-6.944615224191588,3.094573697691575,-6.028419049870952,-5.588893354927561,1
-0.9127375917184276,-3.999736291296961,4.426472997878061,-6.531188194212154,5.748281318923181,1.5671107495396086,4.799889354954175,-7.126016284272138,3.2385911877190035,-6.797159500901763,4
-2.1220029868481687,-3.6538979741145283,-5.835934245683179,10.637242981965993,-4.571823956695161,-4.7306121991388155,-9.108910342159117,0.8622738966503107,-9.160429702393753,11.614190889944952,2
0.28324641691619745,4.561054237605104,-3.2611062338684786,-0.994385611477124,1.3810290513773302,1.7880151944451974,-5.644954944537399,1.7088211742350519,-7.986380396671736,-7.205910514086718,1
