0,1,2,3,4,5,6,7,8,9,Cluster
6.651625746672863,-3.1041962719547334,6.842047558349625,4.70022821413693,-2.5624540416960535,9.003468464379287,1.9485900446192514,-8.966839338586157,2.228814742774551,-9.683122550810486,4
3.7375586985537685,4.251326395897896,-5.289403874650324,1.56809861028418,-2.142022959314123,-5.6185751025209,6.62799473776692,2.17027796670776,9.803142410454557,3.146025407508015,0
6.573291991763737,3.197306473100418,-4.470816425056752,3.3938371324940464,-3.0215482181359183,-4.525671945388361,3.397319800072072,2.8038835070210726,9.5706958600098,2.6482821509951666,0
7.382353777288937,8.605538825714707,-2.9051111975681447,1.5664303272174187,-2.406240675187432,-8.683445706945594,-2.1724103724463437,-2.9625676480201433,7.903466629297443,7.148742664604,1
7.9740631269562545,-5.1629963427114784,6.987515512725297,3.9820173321747827,0.16986618746663318,10.267655896799939,1.1697805207415755,-9.059320694561752,2.663730581016508,-9.955445532847126,4
7.420991129085694,-5.177409600596882,-3.123752405116603,2.202447061074408,3.6297235174538818,-0.5962277359246291,-5.720685576713131,7.748815004833221,5.980294624585602,-4.885912669847526,2
5.131166832835634,-4.517923786301292,-4.360079694333243,2.429309338738938,1.6844172517762817,-0.09525360144106143,-8.665186594748036,9.017696915370179,6.270521291034017,-4.271348733424524,2
7.075643738231134,-4.3967058921111475,6.503845264786323,3.718653630107358,-5.043953267424131,8.436078694823737,3.11018226919525,-9.277123916207728,-0.5292254671926788,-9.80490195361396,4
4.868828577455666,9.554600573200512,-2.067627022538883,1.6212903158456418,-4.325003194002764,-7.037571217319917,-0.35101306022579193,-3.0946366970227865,9.081055590250534,9.167902157764109,1
6.106443278138291,-3.260346118963602,3.950997795818021,3.138237411971987,-0.830722761973395,8.3598240927676,1.1306559836662986,-9.009019386136156,-0.1184592642251332,-10.915160543810195,4
-2.2361487918184757,8.290881832037966,-7.649199692390457,-6.284130668181456,-1.6937261758600834,4.272247067976593,4.937806457852222,-0.6559413603178472,-9.268610889811137,6.765053958684009,3
8.888195821029022,8.414011797156345,-2.299199896250219,2.341814407134278,-2.209654949968182,-7.4326582184707295,-2.449654531082493,-1.9654721521700282,8.06848756807236,8.67014657657433,1
5.746895336738186,-4.202752050329925,5.51406402617322,3.16939558655625,-1.7255413668390842,9.718445503724883,2.006808807977321,-8.643890954467626,-0.1915925286427036,-11.006543807686574,4
-3.038275151156355,9.159941781902017,-7.765904348348568,-5.831351839903141,-2.7030852307324955,1.4850384887791725,1.2502359723058603,-1.8102015674645429,-9.774330526522434,6.259870362516066,3
6.905782207857475,-3.0919972343788427,-5.182963578548282,2.4159824970177874,2.2352820724104046,-4.263655586876924,-8.573919908053227,8.473796230250375,7.536583953862538,-5.122391943887592,2
7.823336745998418,9.227716303406705,-1.653071783002817,2.670413621351577,-1.9804712267865252,-6.908279009970731,-0.7749755618886089,-0.4071237861293171,8.886057327562582,8.181604830592487,1
7.952763144492092,-3.0090869527530737,6.426898972438525,3.784023633637727,-3.071226396494931,5.916095417368497,1.256469774943568,-9.84762366150742,-0.7941584984493326,-10.330615783123237,4
7.398458375170611,-2.4888976123352182,-3.668530367568671,1.8850865931572636,3.292844415734858,-3.3326007416188075,-8.53360832867922,8.936634627848138,8.328008014787612,-4.118132848525146,2
5.335066177505641,-4.633460035233568,5.0512641534555796,3.204907151270034,-1.9645241306078816,8.546338576148976,0.8321515799628547,-9.710105398112837,0.24274468112315328,-8.505906875906803,4
8.669084087381622,8.95134450418893,-1.5188676943293156,1.832328277717305,-0.9870707654066302,-7.119898430068303,-0.5629458142375301,-1.229820994117298,9.07325048080672,8.984673333577138,1
-1.159529195996634,9.318442413282643,-6.466260450927027,-4.348138655095494,-2.436093450724288,2.9304257849896698,4.536123593993509,0.08957249492124875,-9.770122400130056,5.977824078442194,3
7.384106208902438,9.408932833293349,-2.932616905531303,1.2477944702983144,-1.6638503014491262,-7.656540992383191,-1.504938080888874,-2.39227978866355,8.244019800676801,8.535891484019002,1
6.3994817870127445,-3.5827287725062518,6.288368540734142,3.3111049392506113,-1.1393769029314404,7.330996505073659,2.1146722456556084,-7.431976202674871,1.8586665533753688,-9.15733495199287,4
7.30275006437721,-3.834003386589791,5.987179087876636,3.726492735280121,-1.5804775770160684,8.485040160139796,2.267191461085721,-8.83024489216346,1.6616917579029198,-8.318788266442706,4
-4.184007877796308,9.040613935534866,-7.1727292399259035,-5.7218054183924,-3.192205260202732,2.493578523205663,5.896858179369522,-0.8233403139814032,-9.432092017195558,6.100297074714411,3
-2.647750682614759,8.301620824796672,-4.972363962859583,-6.252330775068002,-1.9849712599508442,2.033186792683418,2.5409184530806943,-0.4500193420141979,-6.87543643417389,5.836882997066567,3
-3.3141216831547085,7.539825557724574,-6.100436198871369,-6.613852201938095,-1.8783609654695612,1.88084877461225,3.896478837934768,-1.9102814099025902,-10.867875910450998,7.377339371659956,3
5.190110624910883,-6.175730378410629,-5.388044788507269,1.5888062351673453,3.2543218036271604,-3.8187777229089668,-8.705105816706944,8.660923622531204,8.678653277009596,-6.628341343428688,2
5.783578950045824,-4.475436857755867,8.862642089840161,4.071705556427573,-2.6568039212590877,7.85333603705836,1.1464188746660082,-9.042581074114178,0.7556187308675735,-9.776274448044616,4
3.686698219341793,3.93134446530337,-4.325626914366679,4.095257447669035,-2.98901772089084,-6.11612214656308,4.607849979902933,4.0868728829754115,10.486041728053873,1.9596048964450579,0
-2.653905858082921,9.455303609100945,-6.680273376153859,-6.455099468425258,-2.7232502322272447,2.6767347065523426,3.1456562887562263,-1.1172771250633469,-7.551176706570674,6.479674713317026,3
-3.418533530937916,8.89863773667177,-6.426741334747793,-5.238093696927248,-3.5928570187671856,3.0277977200643345,4.351731023755593,0.9775927178833888,-8.656316046263301,5.3728586370386395,3
7.729494229294076,-4.763994719997687,-4.658652044028289,1.650621552851326,4.949171970648577,-2.477269218473986,-8.05581986756185,7.807354015398665,7.001034864831561,-3.0338494478714284,2
6.687988290963075,7.813322311897704,-2.866136312405187,2.496007158329572,-4.221603531591134,-5.851578266912281,-1.5693185127689198,-1.3112555875956997,9.781498546260185,9.412177744092569,1
-3.4254558955417855,8.644749048306473,-6.901621348199158,-3.641428070399269,-3.7336059656240748,3.2016368400553663,2.100263121142242,0.054398813438792715,-8.671431057566723,5.347539167594062,3
7.883345246759047,8.998729936684558,-2.8059544672662864,-0.12213587399325698,-1.7817095016747484,-7.7682136334797445,-1.2672551177864626,-1.0092445080241577,10.710850061009877,8.230421055895905,1
9.290219902826731,9.20503708747549,-4.119285560445523,0.4274738155243534,-2.0300765268817993,-4.728235488740303,-2.964327162736688,-2.614382623351424,7.958707529388685,8.077470368593092,1
7.139949069924398,-3.9301500300689503,-3.2028188906386728,3.926728619037298,3.7684829550896,-1.262328167257517,-7.981770069926916,9.556469188920461,6.604115304214425,-6.301300585283907,2
8.027085198008841,-5.298305602674583,-2.6646384577577673,1.9433323457549112,3.1882687529678964,-1.0770855343462933,-8.402290633160744,8.63399765388543,5.248208731946465,-6.493965307010614,2
-3.072581013578482,6.888692307225243,-7.2352213937284455,-6.680570298815788,-2.2245546520049446,2.947949708570597,4.235994711857079,-2.5039332156987966,-9.597803321274514,6.268649770599136,3
-2.7011951529816245,7.793867923674284,-8.915793621523848,-4.025961777113187,-4.165582931943344,3.552434824710241,4.803605999851257,-0.9565151774553569,-9.679168886804158,3.2498838263874643,3
8.182072062037747,-4.860893216936574,-3.408935675071963,1.2279116596876753,3.6521367286617337,-1.2665463429939334,-8.388167527740947,6.807391881884468,5.4643070990401945,-7.865850613821781,2
7.121078463588207,8.470196472517587,0.3519504517078218,1.8393429054646198,-1.9299412056524359,-8.188113565742114,-0.9144542383226861,-4.489111601818228,8.662077503350524,9.140048537333152,1
7.758013023140825,-2.7690032253533836,-4.850638895255128,2.215417991901535,4.59371051597222,-0.9169927815946306,-6.847208753891523,9.131878938549907,7.904558574641147,-6.356634473734865,2
8.066747920521417,-1.9039927154145349,-4.7594854152586645,1.9366538478533466,3.7300612954344357,-3.0047767539813446,-8.486703882510698,9.172180517228034,5.684252090017201,-6.186579628491032,2
-3.4625518148622385,9.960760042751767,-7.105250639964229,-5.550213884855624,-2.3083734877484683,3.5565478903907506,3.0752682347680658,1.3466987357849691,-10.075479185643083,5.4894788146925135,3
6.339239077537321,-2.527734815800745,-4.051791440768746,0.6041438838239792,3.4807146528736213,-2.332403654582175,-7.277187015253076,8.369965799261085,8.885854551361453,-5.056492018851837,2
6.426806065920914,-2.6497614929933437,-4.3222475156807665,1.3097134062054567,3.2562845106846146,-2.2502413147612423,-8.580012875369718,11.002931921175067,5.015583803822885,-4.6514322710530775,2
6.766478682161334,10.742444802365018,-1.3669275430110397,0.882398273041136,-1.2551173963533038,-7.29490496438391,-1.4264118426402783,-3.2406032262171967,8.939011831944352,7.540505777789819,1
2.998304623024949,3.27573979446312,-2.5898733892709807,2.1419524295034886,-3.23973114621034,-6.77873307128822,7.499445861443998,4.384470416434034,12.276109240198611,2.97589797706919,0
6.396236278857596,-3.1265732467995235,-5.611262856647167,2.6460592970895918,4.35363335266614,-1.9181458944634182,-7.643379680913153,10.081707343841996,4.958833183159802,-5.0133897058803,2
6.531153429937458,-5.2156256174995965,-4.549863814043812,0.4669459696837128,3.704107207538898,-2.261966185771101,-6.432908591782576,8.235270012877333,8.439014335187565,-5.689879592222441,2
6.425269712011926,-4.148861160703612,6.05227568871363,3.8351507637119027,-1.3025754120597717,7.5055850074144175,2.42609162660616,-8.54976841177498,0.46288097987366883,-8.556030438956872,4
-2.346573648214701,9.154262113604318,-6.300233754080278,-6.405530709015125,-0.5136255828281069,3.629978019789515,2.4900583758151758,0.4809048749099225,-9.01108145302025,6.329247791927686,3
5.326234652975369,2.6268576246642183,-4.760591497202967,1.7359773171623125,-4.204356289208351,-4.996987394648748,5.600739472799479,3.023107804828645,9.50619778193641,3.205555718621878,0
5.2184202982172145,-5.257037817124184,-3.228145869490355,2.0770303442050255,2.6537259471232177,-1.2980960725671742,-8.777699908742079,9.386205743793674,5.496301178791257,-4.559775814609809,2
7.9721682942092045,-2.8540740517379257,-3.8917374219024814,0.1259577218508081,3.5207498966493977,-2.8685146243559667,-7.839537751696407,9.051386939637826,6.644812739351975,-3.074789143920647,2
4.805757848720083,3.444049767459654,-4.396689974231946,2.809759623972652,-2.7679125288211583,-4.148318438523438,7.550246488921367,2.702329055704859,9.523366855744593,3.6146853166943584,0
5.661549899204628,-3.7946836073465677,6.906950834063996,6.400970593534586,-0.9394838509996875,9.055411000686513,3.1904252869903393,-7.300233159312042,1.3914740894377178,-9.56067190305406,4
7.119044418874941,-4.032490981149962,7.356329625194695,4.238691455156882,-0.9001985608510044,9.725324184192099,1.7107759221250889,-8.871010607744665,1.1216265582717964,-7.985700741405583,4
6.960810255524953,-2.910539305745715,6.402937117442327,6.605406237847744,-2.8326841231524176,8.880851892240296,0.574472089051631,-8.382365812170356,2.6566624577018327,-7.266948339811931,4
-3.27870740188284,8.538154936029624,-8.501182883322931,-6.605835530613567,-2.8620025831914995,1.0632758998497862,5.055194330889468,-0.11343237502229397,-9.969715580770567,4.375324763642284,3
-3.6864703381508956,10.49026118101353,-6.193573521323179,-5.387565684245498,-2.535897634598248,3.8351057263740236,2.1999430457572733,-0.23598226210426737,-9.416275515890252,6.601640771035975,3
5.756189243135423,-2.7767573223450257,7.006302514671046,5.6375878565223765,-1.8401690753321356,8.500731801797018,3.305068433759134,-8.699765012888916,2.035410798187403,-9.117753933563675,4
8.057621462968143,-3.7030850827788435,-3.0251853708127925,3.790310987447771,3.869992170791122,-1.8316827674288643,-10.534997105662786,7.71555036211621,5.129613835002905,-3.9974528088700523,2
6.8056021280700865,-4.657309288581436,5.619342587517997,2.6123073926713167,-3.1273351605292254,9.284835514691435,1.758398114543668,-8.333198964863412,2.611605826930971,-8.469060557862267,4
6.564207971097309,-4.465597604042823,8.179035319790046,3.9576233538411847,-3.7112428927966308,8.091323286530299,2.629975091162081,-8.73689480699159,0.13276153455619755,-8.341897983031807,4
5.085506373529235,3.7350297501083953,-5.925360818082069,2.355813954083951,-5.40320051116019,-4.89769696773322,6.498453559532539,3.1965748542325514,8.976265483957166,3.561655497380638,0
6.539509921987034,-3.978146587622461,6.070621164438539,2.9619748555850656,-1.2688769904542307,9.913686785520834,1.3680576303797882,-9.312079435622808,1.0559329851979093,-8.950085541561338,4
6.0157360360712255,-3.99088245797547,5.444497590078902,4.774294222445226,-2.515115860402648,9.872656162829651,0.878562940608737,-9.12869568041093,2.373300988153365,-10.210856677145363,4
-2.292981698786004,8.667093783181116,-6.904037448503039,-5.537224462798522,-5.070929002975809,4.578923795727366,4.393100143322029,-1.5584502899756285,-8.475566548350532,8.063250512963277,3
5.806671502701614,-4.793463953298385,-2.986705019028176,0.3452110651458269,3.1206640639295795,-1.8539126733854545,-6.572145385973124,7.659100415660168,6.1608526471963,-4.659153531183768,2
7.5223150991509815,10.762572138836294,-1.6943752103506506,0.9254254778086635,-2.8926704587463252,-8.057486995284759,-1.1851264139974393,-3.3181822089147746,8.434812463598208,9.49431834435238,1
5.084345061346472,8.364176271291205,-1.5850568980529625,1.2045430920388518,-3.099556311246199,-8.763961881294671,-0.6734399671507842,-3.786210566885419,8.726793038620729,9.371356454733663,1
6.688304891931066,5.4364289559617704,-4.663761028094029,1.8412218325782055,-2.550059968245811,-5.53016320492722,4.997874061413408,2.5087290159721007,10.374081296546724,2.826275052381262,0
5.995988341265863,2.732882365315087,-3.1349710125859382,2.6606137373154652,-3.963556072243825,-6.276319577802321,4.0679917986594285,1.8880932726785542,10.090864244582368,4.855149571788468,0
6.925496356631225,10.323349937967514,-2.1883704468818195,1.223172964521561,-1.6831835962208435,-6.730175962488208,-2.928723663343205,-2.821465534282291,9.259971042414978,9.390942679477062,1
4.256031767135532,4.30467377375101,-4.203351941223982,4.079235757073242,-4.222705899243125,-4.900047730564445,6.748085660499082,2.4945986645989526,8.864528603572472,2.955626793918861,0
7.083701847425212,8.543198328761338,-2.093833763475261,0.6512440011340391,-1.8003643524341433,-8.354698407517741,-1.2257854275050966,-4.5674573679002615,7.427937921497216,9.529687063675988,1
8.9122022501253,-4.316008631357287,-3.40204712301352,1.1652737184598898,3.9856522518610724,-2.5799853054992505,-7.115958938033223,8.75645510784392,7.388650742778203,-4.508264539668966,2
8.020977814645844,-5.3131033789028645,5.7949111845108305,2.8154174384894786,-2.4355509862954836,9.532307743431128,2.827226713808013,-9.078789835739125,1.295001891768829,-8.867238840447426,4
6.0668784409620145,3.6286508336515686,-5.1034742854213055,2.7218502320846696,-1.5348071986750467,-6.6367850997952305,7.000692245796633,1.0749490940272821,10.155765185370207,2.980902731519933,0
6.321251761487383,-3.239806745514242,6.914247691548991,4.278791172016774,-3.356165053647615,9.033407320808521,1.4048136738081685,-7.859226133954844,1.9416077496158066,-8.672306613431283,4
5.615100637272047,-2.895523764565037,-2.4297093145574684,1.2526115998961753,2.6820809170354796,-2.1920956084596934,-8.539399948850285,8.676986460900148,7.280657831535194,-4.752583263473177,2
6.205740083899013,5.85903513116596,-3.9557892470194953,1.8669979223276392,-2.7506945518635253,-6.366201715657592,5.858253262389819,4.2548767472508215,9.506835002126149,3.2544289976807863,0
6.908054051892518,-1.9691335581235263,-4.990286856508481,3.7224647789431144,4.007607818596435,-2.594285726876067,-8.115880673006984,7.222149147546444,7.919852037261817,-3.9695130338707503,2
7.503712867293156,-2.786431333331396,-3.052634106903963,2.0187874183500485,3.818000636232118,-3.4076959128025637,-7.39770975255829,10.453579081229691,5.983288978276749,-4.367576999867247,2
6.844572310282883,-4.928007954181901,7.114395544804251,3.741355849330559,-1.4289013444717003,8.319400772195207,2.2741252594551455,-7.751155340655919,2.181666415470552,-9.639834093629197,4
5.601685452568342,8.715649453150508,-2.584002113597081,0.9626893861249004,-1.7569663049751045,-7.4746611966530825,-2.279980613770254,-0.8542295648088947,8.410738877924407,8.036857554457365,1
-1.8924711892633193,7.506476156546151,-7.483369491740247,-4.505213059951283,-3.7559256506401653,1.7231588299398277,2.8875544472846837,0.8290293013095658,-10.745749311369629,5.949504087073522,3
8.430889552688352,9.510974688436066,-1.9719113820810397,1.1015191891152099,-3.6665913919295177,-7.014244643873621,-1.9265394862214489,-2.1364461402930024,7.968194829480373,9.872084467793401,1
6.158476030180992,-4.521195962850932,5.099691154331321,4.149654197170351,-2.4098388914066926,9.534608915868446,1.3669161284285165,-8.84359052108741,2.1581422969314636,-11.046722774251936,4
7.986535239022564,7.898002723860545,-2.39126674009289,1.0616592273188032,-4.243300823312502,-8.898406603151992,-2.1518935034376647,-3.2312371906889337,9.393393805852305,8.915282464770275,1
7.364469469106323,9.520356351119979,-1.8728367817782294,1.3597396883406805,-3.0037476380675407,-7.9238860825496245,-2.7458203111263026,-3.275951497987349,8.447278586547084,8.145290292377302,1
5.741183829461645,2.146808431308321,-5.081992752970056,3.9353301242427294,-3.238028356437276,-6.113299392219938,6.503263382739822,5.2290179438201365,8.416670372691891,1.4185383117206452,0
7.292271425921211,8.288882642530202,-1.473883748238399,2.2515590196563937,-3.6817155574120424,-6.9924402413794615,-2.323256667522863,-2.3911749255959234,7.215734832787261,9.52385812441419,1
4.627464454676072,3.9265679762755195,-3.085377683480554,3.2282125784678586,-4.2770587287318556,-6.705181147665621,3.988208792908792,3.390263077740588,8.501450943013703,3.8102573546840675,0
-3.0804865867181435,9.280564862912899,-6.995313994077603,-5.774275224795913,-1.0231143333428658,4.257059767563911,4.6008256186495835,-1.2063205341691634,-7.264990846723454,6.0146525801569695,3
8.177407483041895,-4.461794200923424,7.7108329109484455,3.8899804282858814,-3.3947353245008296,8.552176106943909,1.6081099012883207,-9.806023202222047,1.2990662744611872,-9.270049471645597,4
7.374314719594013,10.090971689210598,-2.976581092004704,0.47261919263749863,-2.8907649987874278,-8.505258512057273,-2.393801351917854,-2.813554069272339,8.704618506573881,8.048552648690606,1
7.639248203516322,-4.5460373885948275,-4.141968686559266,3.0609473727069725,4.769880121112664,-2.353641958813917,-9.924005490164834,8.368861482838225,7.079114460490684,-5.441628654744637,2
7.139514083825709,-6.529738937869393,6.394787072496663,4.58440539140722,-1.8959489325067247,8.212769956762939,2.435942486258491,-8.375558009851234,1.955223230935358,-10.047424693482178,4
7.638429648582973,-4.481394793457115,-4.736534011576497,2.0525688513386413,2.694595428314816,-3.7313738079355523,-7.104089598963193,8.585641687998075,7.518477181562973,-3.4511671749158905,2
4.040018480131501,-2.193863731777228,-3.6384378086559375,1.1191581460868456,3.4734766586637766,0.7365721567787582,-8.850741531196187,7.467903433781768,7.072947477064094,-4.074826321420986,2
-5.005349812938837,9.576178629493409,-5.932921969212369,-5.487440804329598,-1.8348635576080783,4.1330356530201495,3.9235773526616167,-0.7383334720406457,-11.004024793814937,4.073752146978467,3
3.8314786951021453,-4.611191174869811,-3.539766581755492,1.5756754536419793,3.5165314716963723,-3.413427097854914,-6.914514590460416,8.026655426702735,8.815415675494474,-3.437557928096327,2
6.840663936200994,8.537738606541929,-2.0413461135628848,3.1494734737404957,-1.1346052427890252,-9.091692997822676,-2.1739142349315577,-2.805220760601523,7.995489745917898,10.1428637335348,1
-1.949536577839324,6.659959168368492,-6.032302698161624,-8.139793398769294,-2.9213246951397616,3.190420321062929,2.7397460176686104,-0.8531309668445269,-7.974572882396452,5.89005899476259,3
6.979903425088822,-5.154200372964947,6.338282308863345,3.2730017341501085,-4.050649858224881,9.200518691166812,1.424754895794777,-7.047469640729311,1.060961564776997,-8.250086649288248,4
8.414161072393732,8.753939680913392,-0.13645946883004623,2.3232690366981688,-1.1729920501495499,-6.581281794543699,-1.5074329225606782,-1.9078174125775345,10.50820794189456,9.875979784825352,1
-2.478704304241732,9.089619107718521,-7.300492970314355,-6.717980092186183,-4.546646137355387,2.4743768260542844,1.450856805618919,0.2575082739403368,-10.003067388900574,3.8262614251902423,3
8.274787377441546,9.252896194829725,-3.74245894952789,-0.16326922743501382,-2.417837316318181,-5.5424782340830205,-2.757338348622519,-2.3853951266526394,9.161503453366814,8.407204664005603,1
-2.79096938057537,7.871492261398269,-7.763725474428393,-5.539687062305193,-3.6614961073524537,3.221311241268706,1.617223486435871,0.9836777043384974,-9.228291253755428,6.116498260489436,3
-3.2707320891104,8.830366388319662,-7.677137370841114,-7.0128645594792856,-2.9342205959440077,3.532701320950755,3.122700742150426,-0.9864381044825054,-8.5620520602397,3.760508558412335,3
7.4571652105647015,-5.1947770813004,-3.945694360944181,1.6751673442533501,1.5932949112059336,-2.152447285612998,-8.143461865787833,8.371524233287955,8.127737771569237,-5.396976999897679,2
-3.5686291180893956,6.954955846060009,-5.870787100177932,-5.589167652858641,-4.29329004372547,2.9303091842822315,4.218856375646406,-0.4206948124026365,-9.458554208337787,6.901105650848997,3
6.598325696337936,9.779569437844822,-1.9591989049790366,0.6509055100428937,-1.8095673912035397,-7.293533541920183,-2.6596107455967384,-2.4362460849462058,8.685951990534852,9.1660524134018,1
3.3764815478431704,5.1838617583050794,-1.451589869641671,0.9419079287469083,-1.8332029535230268,-7.4710356644021845,7.019217783335991,3.862251943591085,11.263175683366821,3.5968073417843307,0
7.427490388525259,-2.5448741104472266,-5.083894579219811,3.3267390153904786,3.085920838457999,-2.2056053402296687,-9.549215470813316,8.690059527525733,5.008340365998472,-5.94955603246268,2
6.772911569471169,-4.190824089694205,-5.024753862403981,-0.12197400120237023,4.03711010059768,-4.86867475107611,-7.611255546241217,8.903009112341017,5.897557726238592,-4.826533297425232,2
6.975105989634993,-3.8417459452908966,6.771615383230465,3.254910788767702,-1.2414648413447278,9.87016115322832,2.1560658771155263,-9.567968427085528,-0.6405710706486056,-10.626167512328639,4
4.474348430476514,-3.1071605834434566,7.028850847018713,4.178506048481534,-3.1350956363662412,7.664507482704766,2.7915661666626335,-7.829397775397698,0.5887189267448844,-9.543900514228987,4
3.297787511372393,4.1125880481180666,-2.791339504324848,1.5015041478399112,-4.869360791424608,-4.795076589018583,7.3014202217633395,4.959550263070416,9.090455686111177,3.545087267927432,0
7.524009210244023,-4.865279502384675,7.071443080725517,3.0559020673134247,-2.3481978819268976,9.229844865147726,1.2595515556034498,-9.504328167995975,1.0260104749038004,-9.167611335416778,4
6.453255958418664,-3.838521124581507,5.22547709270224,2.5661524672020857,-3.180190446542951,8.127460635542056,1.6047621795467168,-7.921401571164039,-0.2999376826952196,-9.83210299596534,4
5.816534193440154,4.701969338983078,-3.3036387425201443,1.4453029312988281,-4.325580367786801,-6.772001359299839,5.003561993607587,3.2544866051181383,8.844137712729292,3.811301657529241,0
7.5481374664402745,9.048425521527033,-2.2565788089857817,1.3597834919003666,-2.5505786241715103,-8.522128647405719,-3.3192432205174436,-2.330885664293109,6.800663670815947,9.371527751682677,1
-2.100590070149683,9.090820890700124,-6.036034699483553,-6.414965226002873,-1.403547352326557,3.622589552964484,1.8492940491021554,-0.04874840175739503,-9.935188509777118,6.267144636918957,3
6.70266763929359,8.58784005009133,-1.2984571208926035,0.461069709704074,-3.560673128276497,-6.315722675748143,-2.810049555611837,-1.3844346874461235,9.574141341734002,7.142798384292873,1
-3.981694554270895,8.98583434069751,-6.1738154858818985,-5.433280466191719,-3.4720951723054165,3.7836346373815934,0.5656703369554252,-0.9352530637437122,-7.962250999160892,4.769973007677346,3
3.486319367416425,3.9075803502322244,-3.84948729941864,2.318613759432275,-3.7177723234519133,-6.9119144849178955,6.836331362027981,3.0520988315479185,10.745935305470052,1.817977082563757,0
8.153300901528265,-3.121020435621081,5.420651746758057,3.323439392816684,-3.2664878843287655,7.916151707390223,1.8902552709264162,-8.48708472901948,-0.13669364823453023,-10.955952112005436,4
-2.8315354558431585,9.38837150943527,-6.035490037855386,-6.003393219759301,-2.6547235147995774,4.71692823691886,4.140947210026733,-0.9156387524882763,-9.3828969271412,4.665039552399987,3
6.727742070520774,-3.9029493841707863,4.468267294505058,4.770283698255595,-4.021282714311936,9.179419211805104,2.1970373504223892,-11.002707036816638,0.7715900356632656,-8.497602414219587,4
4.885282686192832,-3.5648905912183264,-4.2847136643414485,2.22806616500508,4.8804201301530306,-0.4506645480517004,-8.615639108894218,8.488181780129679,5.636366469646516,-4.49896889827889,2
6.616973105052507,10.304656512672944,0.2195422273640517,2.9485269727631853,-2.4679282904941306,-6.791064988484651,-2.891591350893706,-2.5230102398288627,8.99626369273387,9.799292370043293,1
7.367145129654627,-5.205677367369453,5.3557897898005695,3.452211205742204,-2.1139237523083523,7.3703236801480205,2.0678236019877083,-8.96991534038651,1.5531806632212928,-11.35510412830862,4
6.779853786518318,-4.8467570488917335,-4.416881009388702,1.87517452830854,3.3472218071186393,-3.0456608317115483,-8.369348431292687,11.170599579642179,7.103781018124076,-4.183811595647305,2
8.731292551407561,-3.892204299627044,-2.9322550729428096,1.957756960714078,3.174356168941242,-1.3297523584656938,-7.658370464069621,9.726391699144006,7.096563155435672,-5.1683693142250355,2
-3.1983406485311,8.865935377996074,-8.923601372545887,-5.196890898067379,-3.6874685206812847,4.695038462900861,2.282044443579178,1.2238741999880598,-9.47720082979209,6.205986085342743,3
7.353951015725799,7.717379339659396,-0.6745704518503695,0.30473650191830215,-3.0147364936619434,-6.501932177221206,-4.4517451051412475,-1.616361129008078,9.080857428272902,9.29324131119949,1
4.937935825724081,-5.703939819145233,-5.1543779312432205,0.1319048432306138,4.699471209229125,-2.597552080258029,-9.2529252698988,9.786773825024373,8.198592145395452,-7.889614681758012,2
7.80087785134537,-5.193637743339791,8.066646301339965,3.965148033014011,-2.12260272106,8.284513226626421,2.2833669457169505,-8.77317591201213,0.1565446289385959,-7.418165658353212,4
6.0499213494195185,9.45711685865802,-1.7118547304148906,2.5230851022684284,-1.5745529161812637,-8.612996130700882,-3.3811024796160174,-3.1815641090607296,10.094344306868063,7.678461220538248,1
6.581997307156745,-3.7490601429332515,-3.693910606894177,0.4729106252352213,2.826013959284749,-4.92795060193378,-7.462131870396842,8.200751212593971,7.106373522312272,-5.5009231409627635,2
3.961265068881479,4.80624896535105,-2.1149728400173835,2.008483265754372,-5.154362046078639,-7.110244408624286,5.813815172906177,3.3744500574810075,11.549355894390546,2.3645495688666847,0
8.432169202348904,9.159786154584335,-1.2533587941842599,0.12779911189505921,-3.0309903598017782,-6.660895591664482,-3.687101372252395,-3.01169718870691,9.076387717994354,11.738232670309603,1
4.355608788151421,5.744020618590545,-3.990680560622677,4.829780741643489,-1.7821078968062445,-6.5243423692206015,5.684997309691466,1.6637655423490938,11.080664996624412,3.1534889692436114,0
-3.7876134123740597,6.491241589947846,-7.502676849562412,-4.592009035647637,-2.676953772553299,2.694151034583814,0.8143360252514231,-0.35699060128581367,-7.714369849762082,5.118739139748713,3
9.583893767926332,9.775084312047692,-1.96869931549487,1.383805106798239,-2.4462236660348537,-8.1847741855166,-2.230371608666016,-3.5896232321246826,8.30478194682733,9.897732805700912,1
6.268408420351246,-3.963561977173536,-4.6504709390233,1.9216265135276331,3.381723642215596,-1.1326810574980635,-7.3106290348834015,8.480021950219395,5.835789433070661,-3.7423190450662016,2
6.7081148672167,-4.376584148609161,8.169660751067816,3.495860703838461,-1.8139797958859296,7.271637780005587,1.2299083001575302,-8.73171150949555,1.9103796910496373,-7.787263519555531,4
6.255150996715742,-2.2154719895087727,-3.033649025956171,2.7238286416040856,1.8011894399342507,-2.1846738948619038,-7.775233245462528,6.886404445556285,5.896635454915401,-5.9594795611935325,2
9.202330393180098,9.922755340819865,-2.209856237529456,2.707712380223186,-4.10178432372285,-8.135073370641116,-3.3781230098619215,-1.698772700117145,9.164284900787566,8.102485641537843,1
-3.262259167052412,10.07470344978706,-6.860078343503769,-5.368769265293598,-4.035280978002946,5.5824503323713355,4.869553697428966,0.5750983721374001,-9.607592184525595,5.760585364874041,3
