0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Cluster
4.660462156701746,-8.240769368438134,-7.72397947767473,5.546960484979718,8.611519354930785,6.6376406892993955,2.060160594124155,-1.3226265660784156,-0.8034269444537327,3.8240639941156402,-7.518011661782284,-7.126545421131539,-2.629650411197532,7.752213360236561,-1.226971664749386,5.111852220831061,1.5186384868676337,-0.42274104269927193,-7.1183268187314415,-5.65131917550464,1.878030051478989,7.6772845872098925,-3.7790888067651967,2.735347249170215,-1.6444240575263687,9.27136364695276,-5.900269499569092,4.53675103462524,2.6548011968375844,0.8713379473301861,-2.1133264675630117,-2.980676941989472,-3.449824695950102,2.350928096729474,-3.3147434176206745,-4.638461874150426,0.9013153987490464,-5.644936423152197,5.4379162514350625,-0.8686841489941206,2.566500365528261,-1.3824170836085639,-2.7624217878202195,0.4799676418237582,7.1620727100240265,0.112968891812526,-7.095786310832448,-9.177153863073295,-7.465958660633311,-4.770533527735567,5.39460413640035,-7.392258419142815,-5.117585844683875,-4.673497152938404,-4.90543705598226,-7.352745607410183,7.431454028396452,-9.112023316370973,4.727853015318873,-5.544452221396245,-4.233017566591807,-4.737776642439517,-6.794248715561812,-3.428023916278213,-4.031114243388715,3.110278308377331,7.010630706001262,-8.291561113793456,-3.062181146015768,8.083567310078323,-7.460491630045534,0.7712412474827572,5.970095531586108,-6.0604420908131065,-8.37714489940425,2.3593742976902554,1.2046067947276438,9.802077231634886,-9.889908892655583,6.704044296912507,6.169136826905609,-2.6767318850424684,-6.393138517018226,-0.2067156743163997,8.068550668349532,2.0273879945463085,4.245556832662203,1.6460784592808613,9.73744882928155,-10.176955532164063,8.943269913191116,-2.7248173604185357,-3.241612467109682,-3.9345991657638777,-3.0276351161948662,-5.326377092465879,9.098861903742227,4.562446322794607,-7.982094292525661,-6.269910882651543,2
5.112731930264232,-9.759455228549536,-10.046341846957292,5.851235208688236,8.840859103774228,7.544560088043113,4.0940829282871665,0.2960864077836971,-3.8060589377005707,3.810864958815555,-6.864925664399203,-6.87517896382923,-4.520528791417866,8.295622532785806,-2.312718000684427,5.911770147091566,1.6276407072783086,1.535769314032094,-7.369765759492141,-3.633435538340862,2.4762106074129684,10.797382349313027,-7.362819352379072,5.033752558366285,-2.7692458184979065,7.222051639175475,-4.975102776725769,5.306934628177782,1.9844908831203278,3.2029066664893966,-3.843503243147024,-1.796593810619771,-4.379110108402798,1.592655526149532,-1.0297961375248845,-3.6028501665261627,-0.48197802720718563,-6.9901510279030585,4.678121580857756,-0.43496619874606046,0.7595605163347385,-3.010619974094692,-0.26665258265553016,1.0716476919578404,6.025862218189651,-1.021646022583549,-7.5594643229103,-11.518858816719362,-7.421830056498597,-5.558236950221013,5.692533709326761,-5.54230989513006,-4.787642010725515,-5.963882870208476,-5.1431491934280125,-8.642804322785627,8.924970516297806,-10.175571621765796,4.137568439165156,-3.61285575654426,-3.4763921984905064,-4.42722972440518,-7.180002266604481,-3.1355761300815645,-3.734808410279543,-0.06948940992184549,10.068759822541505,-8.436632607427034,-4.202962528351803,6.263980536523199,-6.37491156004984,0.6755623187180764,6.753254045113671,-6.737478233466723,-7.978091515164641,2.5805028966250405,0.8484848649588042,10.161934097383135,-7.934724263128398,5.336981330195332,5.205970318009242,-1.0839083879456783,-6.141766019902856,-0.6823555329608364,8.07418536470441,-0.47227410617296006,4.7152302231652925,1.502381531212877,8.398641728593558,-8.235523347425316,7.718188705224025,-4.591386080176208,-2.847689875006587,-1.3431293447948143,-4.655670693731876,-6.004249144386375,7.644080485186389,4.223133997746598,-8.312812076432245,-8.928424913461683,2
-8.516152075724237,-3.1807321899213195,-6.21231720961754,7.051790168707856,7.684611991190241,-2.654064608413522,6.2706479486016455,-2.9185144232565516,-3.124106729326737,1.8219200862790397,5.008263476518581,5.3081716206903495,-9.639460987064512,1.4902323515061808,-0.6453674421472608,7.430824475864156,-4.469040177541064,-6.425036178791943,8.500749484026544,-8.14352651052647,4.384317295325788,-0.3014994251242046,2.0377908678448304,7.415352681022579,5.863950713951723,7.412447754739789,3.093853467217993,-9.593280599368821,-0.9240797591893115,-10.451665514274252,-5.093867673880368,4.013811033524748,5.145282609805257,8.949836622690679,4.643909473227114,-8.278948727174669,2.8356985634694336,-2.1323570914225773,-5.0648943805912054,-2.7709231966945933,-7.995251417826589,-6.978343911234283,-1.1447353787959365,-5.5474611531273945,-0.8317393693623063,1.4219969565477504,8.973940849903498,-2.864197705497626,-4.501892576185508,3.0165837258164183,4.031473609356452,-2.950608847155871,4.766543955046631,-5.501068713073339,8.462292835870993,-9.901521059346635,0.6275951708467814,1.3385820966239148,-1.1972065248189923,5.163312766660827,-4.967713102236096,-9.501518908378804,3.4485480542483127,5.402527298178877,-5.782913483892845,-4.3727121808780405,4.878498614118255,5.461486982380353,7.904456805704054,-8.607272310575045,-7.6225165414011915,7.238045528505932,-2.092482275593812,5.491644558133869,3.284541277786849,-10.517714433426965,1.097028540031161,9.282862328394833,8.123796804762645,-3.6846654357075153,-4.305875513582901,7.832619790677107,-2.275907599080055,4.071213263366576,6.313757233209463,-5.992190441818254,8.089998068300458,-7.744259250900869,-5.448278595639445,-6.314851036374801,1.303155696416829,-6.073036277218631,-0.11987359850505483,-8.532185897536188,7.551308788058765,-2.3860686138932814,-1.9310685613081469,-6.010636137841381,-4.2256023067046105,3.578231136294345,3
0.21675197881864777,-0.7026162349722906,1.226039004538617,-2.6035883281206944,3.3733711743547787,0.723008405078074,-6.370094714492786,4.295061278855645,-5.448812348475356,-4.729983552989818,1.3112949588833218,7.199645969387183,9.030128634017569,-9.340084678669543,-7.227177957321929,9.72356959523354,2.415433683812755,8.370190386283497,-2.463271736537301,4.369723547656512,-8.593733600909824,-7.788079261169316,-11.466917717539614,10.15627565651128,-3.008683582198138,-2.334338039453113,0.579762070352076,5.918578075816455,4.414850668883098,-2.6992986259997287,-9.822916742797133,8.048361919233898,1.2135533125563496,-7.803118577785186,-9.563946396320596,-7.495838414393202,7.7174937967160115,7.590600533152077,6.136219145427544,-0.5504500473249512,-6.07796102599208,-1.452735703422235,-0.06139532905064027,-10.152833403682072,-4.21978123469151,6.3597985783742175,-9.395153064400652,8.50917404544354,8.858334193532688,-9.898958292696683,2.011359778410661,3.1236267023514923,3.0488523881865564,-6.867720798502403,2.447290251115478,-2.677313615569123,6.5790018897062374,-3.0616655734767817,6.144008116915815,5.26619603714547,2.0524954217825577,-7.109366299387436,3.801135191653168,-0.4757934104523108,9.639141931567906,8.590632818770214,1.370992609621644,-4.376769154445659,-4.428572692827071,-9.21710464765018,2.868261105696315,9.785094520211544,-7.429479297502681,-8.150968858968195,6.028705248066711,-9.016694525126706,-6.5175141278768605,6.064038437087379,6.4854438339570954,7.96561321588543,-6.347544894398904,-1.707720944490386,2.143610253993609,0.27897792342138533,5.220054997784482,-1.3832244000422582,-3.520972289599535,-2.7373120229964067,-8.234684359654787,2.4851136013620048,-0.7429548921563389,4.143012460128359,-4.5354195030742055,-0.6632061806612256,7.807495407532803,5.239416861803333,4.619972484018818,-8.671600040979161,-9.285083094967046,-0.13525495377816427,0
-5.149057533108254,-0.42359171320134736,2.8351735350248988,3.87289366160177,-7.2626917730632865,-9.361030184579441,1.1668447295905766,1.3363455758245892,6.268343034037766,-1.3487436616877453,0.8306963873798747,-7.807267343824833,-2.554357933492251,3.4427377800871635,3.6276670431799953,-1.1332590937887492,9.544928873739106,5.3844194872684765,-6.946141069751309,5.789689884358176,5.165259779701532,2.9398896906555985,-8.923733182290771,-4.18549845643639,8.936990160369058,8.426678865898644,-1.6203005753746313,4.071743725741708,-9.215843133215758,3.830921102203546,6.047795650139115,-6.727200631652998,9.906270463182866,-6.1172154820076,-6.872897198106581,-3.052562337717708,2.653495692389632,-9.340457117807265,9.146295220035034,0.24404532223249586,2.8756804572399326,-5.963823352770448,-4.6582681765222835,-5.500874117764023,-8.2538885056179,-8.827198471588384,3.6910287815016205,4.164200341914592,-0.9084162078902334,8.831765179763128,-5.164966267834162,4.342078959491724,-7.394086032539176,-8.544266600738066,3.689355700308171,0.5855143697007156,2.0697915115944694,-2.921188078462302,-1.5338744959006188,7.006850416978846,6.2655604716322255,-5.713256663536322,5.6557357719283505,1.4810613125952696,-8.02311144223737,4.267887260324089,-4.192083412412251,-8.300976520490106,7.3143586228186415,1.2412889004419732,10.496179232961262,-3.1078575838923017,-6.730873037358219,-1.7692813257811288,-8.490607818293512,4.384894146565992,2.0020395027732683,-8.87779327906414,4.673462571995443,7.0101582354427014,7.252382112243003,6.170301274653458,-6.266926517664465,6.6861093898939385,-6.431506357290334,6.248458218776501,-9.075397482326874,-3.398714650628295,-0.9625144465827504,1.3514716990045728,9.3141725910139,-2.901638622724145,-7.7086764832128924,3.974973529746908,-1.6689286427519103,0.059896383103927975,1.809687392838304,-2.476003887821145,-6.811926670456073,3.3422023913545247,4
-6.463271473749355,-2.6275527738886457,-5.8361552671182055,8.9359899044491,9.641077979464816,-3.191507376838541,8.268039536136369,-3.9546396572511027,-3.7150600509898535,0.06831448068229107,4.58447387559921,5.0533176568118146,-10.67987566651313,1.4118891508436664,-4.9987528406725,8.943366794390217,-4.195924852846544,-4.719238545206253,11.147380566026051,-7.338654119027578,5.2149123610258235,1.6546443900052366,-0.11067325187699195,6.264459198736439,7.319962819011868,6.574584132430795,0.3808612445622437,-9.31227398257471,-4.395612996045417,-8.193605448165007,-6.743923660586297,5.1738472373030255,6.343550838428863,9.110907483446185,2.719132334616263,-7.621796152842191,1.41704242620514,-1.8843530837315,-3.863050457046959,-1.8018932676515123,-8.335265410477149,-6.019865276908247,1.213282793399105,-6.887534220831442,0.8562891283478502,1.5147428092128703,8.225992385097125,-2.521415913071251,-6.999227931589605,-0.07347225578299921,4.898155477157681,-2.315305747308755,5.369325267340012,-4.158257840174374,5.123827343165321,-10.01535060300531,0.2863696074083687,2.0963187738947497,0.2711618517618158,6.108481920183504,-4.987589677917686,-9.959530478800792,1.9854909222782537,5.309903151215235,-5.943164777644039,-4.8316551350235954,5.124689082824224,5.396681731983102,6.1471184005542705,-9.672324408312551,-8.820563647254371,9.50541999413073,-1.2585546393148,5.644028892136076,3.1346504629901806,-8.837712221726429,0.41495849727557443,7.069301490178795,10.245565102818066,-4.010017658196323,-2.2906824174435756,8.39716584791937,-2.8741476493870604,5.452064059414813,4.298072629301088,-7.561560069018534,7.64501634328957,-7.053105820499362,-3.52849863798859,-7.0681746149252636,0.2773829290906986,-3.9349558747169633,-0.7759882288496138,-8.139619179601983,7.2314360701916796,-2.949272259714204,-3.445643286133965,-6.222558573817884,-6.24712868879664,3.0157736794483423,3
3.5370719970786575,-10.465913369494917,-7.685430098994607,4.698375264910176,10.414759689318274,7.952941898927327,2.365064054685753,-2.911707137920565,-1.2647262021266903,4.87474606717554,-4.476225456363441,-6.019125459356622,-5.112087198795895,7.703380939701061,-1.9350147362926007,6.474730675497346,0.3842766087463698,-0.25306864013923547,-8.403946727767217,-6.653234687034671,2.826062932529255,8.481609146595906,-5.918526698560862,3.902229766164683,-2.2616874314490314,9.028316771431918,-5.957798657981769,5.389282819244308,1.9368801721025883,0.6896057191748828,-2.6506167036964308,-0.34567911854879263,-3.647809582995386,0.8627326313034838,-2.8506445200392783,-5.390538753461648,1.8640046895442821,-5.773576705696049,5.37727129863541,-0.38679352866213157,0.8602415331757564,-0.9194939698046027,-5.154316765171224,1.1396376345436259,6.821250832028875,-1.7164466467589046,-8.827228311998578,-8.596296039965102,-8.023364322331444,-6.768688869298472,4.7147948789856855,-8.814761334431553,-6.0076996489214896,-4.575978993778628,-2.003334955961651,-9.741038403133683,7.769446447224441,-8.782454721976352,5.770608236749839,-2.273530432609631,-2.9647019146561977,-4.881558541861106,-7.951168817372526,-4.690314876206178,-2.7021152865752294,-0.5796781845568444,6.618672325951048,-6.960278187734072,-4.631076544319262,6.670340740442647,-7.360117695618598,0.5690557653668817,6.645594085704618,-8.676435133623539,-9.90045736414426,2.4556264618468173,-0.3805160265313601,8.444513124244827,-9.98068878725328,4.180257520372861,4.756930287068195,-1.3232889827169436,-6.626994861929974,-2.0238172035251027,8.668719196093326,0.9245379088665019,4.6866178414900554,2.3398138760497664,10.622367889289013,-7.62747730180014,7.7273740382191285,-3.6606440712393535,-4.437832225057028,-2.505100711857051,-3.815565798250481,-6.775570218348063,9.456887386764182,4.121294481533996,-7.374510205654364,-7.415320740788226,2
-0.36383481378140825,0.5481053229430817,7.882191537948765,-6.459166351729124,-2.903323389371245,-8.801858627983522,7.727399117346006,-6.996291270208354,1.3185214470696704,10.395864384388911,-1.5781987312260553,0.05268010139518231,6.14959478480194,8.281436276312297,-6.748465003253589,-2.432951591791083,4.121238099008914,6.096845309904248,-11.403402156843354,2.3312643469979855,-1.223659150972959,4.7337756577245615,-7.840795309497992,5.201711526257195,3.7432382573215577,0.49255794105217876,4.475710604762007,-1.6124683737830174,-0.8640720125816526,0.3849888456434674,-7.333721897350131,0.36518194970125384,-8.214363565962772,6.535488373091995,5.376747366708622,-2.5145250472377834,-3.2170002256824333,-7.5465158767965095,-2.183356443694637,6.249106375138878,-6.831515457368297,8.811304032951693,9.599053440813563,-10.36575452996542,-1.8747433539150822,-9.204068650150711,6.270922661155554,-1.7780964078649448,-9.049500967665123,-5.351512475905285,6.778229273641981,8.470911996789795,-5.916806949116327,3.397393255821281,6.272142141507515,-3.7473109009538907,-0.15297800307359988,8.699820595927674,10.291102744527047,4.389395673897668,-2.4687845723580697,-6.366927534653503,-6.13609534824264,-2.086274670805913,-3.38557353853503,-9.542811171414346,8.228863737522843,-6.827876259097761,-3.6776320976142545,-3.436737876250106,6.408960238998634,-3.5276832679368932,-0.9158169927205463,1.9302821155520515,-2.6243172820482936,-9.468926503258311,-3.2525399596528226,0.2176719323903779,-7.008834231908713,6.38360144384055,6.568305244084458,5.050420986652825,8.929010274325808,2.8483171775284095,-7.997957684538975,-6.245766386874695,-1.3012440984317752,-1.135809154039594,-3.598541739645226,-0.06887622499796286,-7.13481053226255,1.0763052102959978,3.9008640789029356,-2.0583263192236916,-11.467596800559418,-2.302714282386712,-8.690873272394269,-1.1174048895767863,0.44951504871773307,4.028857772739951,1
-4.752634036820045,-0.946805357868921,3.023077195516155,3.075256372154789,-6.682676852621943,-7.86290726212487,-2.455408874383743,0.5740373618360689,7.905310271064831,-3.8210712860425056,-0.5994153634285994,-6.982064059474827,-2.546213938435482,2.7763295050558905,2.9194251764321737,-3.760540215688994,8.66207046661107,7.397538630209339,-5.939301238762548,3.4660086884149055,4.620171719235323,0.3828146131116137,-8.251576177591007,-2.924190340449861,9.795845009611321,11.393866801486853,0.11668220586800859,2.5655678654469174,-10.064457553853504,5.0170727963157695,5.573617923721369,-8.058391033873027,8.510959558498588,-5.205348920683842,-6.717798281904698,-2.96477878596259,3.0127466693228264,-10.524262019573225,8.646807552416549,-0.4070894136673504,3.7318650794082964,-2.2823860499068536,-4.625297113747208,-4.5632630934899545,-7.654111529703248,-7.362292460844773,4.671205190663554,6.370997766686527,-2.6793555490791703,8.951384020046603,-3.6637791756288896,5.16772185553332,-8.836522445517303,-7.10600053063038,2.8971070701976904,0.40278771012950465,2.7820722900986627,-2.8766012992013548,-0.9835666056933474,7.37369849374081,2.0191280569214975,-5.1826780155795795,3.3202969424474196,0.43539766635607546,-6.303851291420838,4.121898510990338,-4.248761905046896,-8.913776582087666,9.161710267275168,1.079021984770053,8.943446918423707,-3.150335676211797,-5.691572201314837,-1.470027409814838,-8.27611450346944,0.9027282645638548,2.7585053426560897,-8.466494398634499,2.088781757959105,8.053292351278177,4.954885587888718,3.2673367089642644,-6.905182067830715,6.5185171648916365,-7.2898648860383055,7.067572754004063,-9.840720343856722,-2.7183074490101933,1.4028635237313107,2.4565819938677036,10.68479310019457,-2.7599304416950305,-5.373064483487995,5.633562648186623,-2.0223014124747696,1.1789700955064777,1.626665886977689,-2.0150438011908225,-5.921360862424107,3.49364395665194,4
-6.939129633361574,-2.851625791673488,-8.587705076036189,8.42499532897656,6.890248335461835,-2.856512584613066,6.514124146429613,-3.9835160003940047,-2.720277589598282,3.0520450152469847,7.532468496032984,4.342013288628605,-11.950151238449385,0.5627633342547451,-4.683094212519031,8.635962780563855,-3.6928522004289173,-5.790666837722628,9.959641556148318,-7.277273838628846,5.776311076840171,0.9615484402114487,-0.8648981192482098,8.093623238620376,7.147987394519573,7.652871559665853,3.545508147977295,-8.371558070303026,-1.2562219241291563,-8.955190049884143,-5.247409187923197,4.333816652526215,6.255099448462644,10.36134437682772,3.273520242001115,-7.379672793480136,4.043085339451254,-2.3317776079552477,-3.669554271739818,-4.04417118387921,-7.239521832727868,-6.461961335753399,-0.5904997540883389,-4.936907450671231,0.6325751882898716,2.4432300929157353,8.438924440531785,-3.653028682662845,-5.122942565750207,1.9751167980834756,6.474912069232396,-2.7634750999378195,5.96556549600737,-6.746520841266951,7.437755121850547,-8.03904537965151,0.8525645707198659,0.42807496060174444,-0.13794042605184736,4.667972149315435,-3.83817643287295,-9.809267307742402,4.5519620331203825,5.080313236023927,-4.064555569619049,-5.209191092615607,4.837505110417349,7.112888058421405,4.765547003695925,-9.248910270062819,-8.348975694289905,8.972355494504125,0.6397466271087826,7.344024252153762,3.6940037580948464,-8.734896098734684,1.7776990866456863,8.09341974751333,8.81478499920324,-4.587360067233869,-2.7488519791733745,10.175223381027482,-4.7363308438258525,4.17118559323763,4.66679323433254,-6.61919469454283,7.588282742403133,-5.831703209933465,-5.486929460399515,-8.50417315922174,0.9929012714538198,-5.233053050244477,-1.318642795227038,-8.060085349388581,6.071089541071745,-3.200281912445855,-3.1848599311694548,-4.989463971998946,-7.482011528286756,3.124560758592969,3
-5.840661276021381,-1.9024604699514431,2.6964350531052412,2.345580248131211,-6.553799057956499,-9.134159478393958,-0.4823113972969683,3.0976604565122847,6.243902705018459,-2.369139694700759,-1.0471808827695028,-7.552312393871596,-2.8313823535048366,0.7673743754177318,3.3609268701707116,-1.203800869606386,8.898753331520975,6.129473454899925,-5.43363790336161,4.6391839181255685,5.311588875818492,3.3541369691420937,-9.245082791389152,-3.1114469202017387,7.1994547740586015,9.750164965581384,0.9071892708188618,2.333762315630505,-9.000335567407685,4.3117675168993115,5.832154826742554,-6.090987487972688,9.2417388308043,-6.580381237760049,-5.559960429785382,-3.1872585661217707,1.2298038607427695,-10.679187247461702,7.127396791381413,0.45776902967740063,2.0596999824945827,-3.9862656886120513,-4.154662728338569,-6.076649694122887,-8.097001131982607,-9.57853839093732,5.343456048691587,5.583259977716803,-1.6345212891219538,7.908938544658928,-6.315310878243881,4.863009522282532,-8.848311841859106,-9.577353669132796,4.120117407973382,0.8633654435838256,3.2624909393429227,-4.284844849013453,-1.3917639389379923,4.986546808196229,4.1647642622993,-5.185598748167296,7.48126851118994,1.424690566939235,-6.611987165247403,4.978543868055348,-7.603838555209405,-8.235944060116566,7.611094762281149,2.672133067730412,9.353753301401714,-3.6029606735591826,-5.967510074132123,-4.067648688395393,-5.877636275376122,3.1108675026425203,1.4064774783486311,-9.416725735865215,3.3853690417374365,5.686396297602321,5.600198710408426,4.743219927632552,-6.942893130947569,6.582302145028965,-6.191161492885637,5.130503111657939,-10.388297734629703,-4.009843067890261,-1.256827811197724,1.7229117338031308,10.894711715560536,-1.891166904414577,-4.316640387253912,5.899407414042194,-2.26590009388871,1.3976022135260688,2.05423787062322,-2.7890462697769096,-7.589722211791658,4.404060633149421,4
-3.4247670096824434,-2.397028720621703,1.7606685357410963,2.221485605943511,-7.378510284023638,-7.750325150132376,-0.31316676803978927,1.0011718806829295,7.474323621134238,-3.4558371296745367,-0.9980146090078509,-8.959557854267354,-3.9789072763035493,2.436062646135522,2.205110499202479,-3.4683250994168118,9.526832941917194,8.099870348643625,-5.042400165771427,4.06610497672498,6.857530459716411,3.610317278262352,-9.845561177355174,-2.742519059317123,9.246828108234899,9.421046808282751,-1.3703209653541142,1.658212249629269,-8.987177536894444,5.201076645738373,7.076480814614795,-4.385731954522067,9.952202911249383,-6.956075576581079,-6.153620916137811,-2.4331392440871094,1.6843602034275884,-9.669077667121664,8.18487865385272,0.6111300255718657,3.3962400843121503,-5.577348130801687,-6.716627081388116,-6.856134483094503,-8.823674422231392,-7.8406683004915285,7.060099090039784,6.946892747137817,-3.9456852576538246,8.577242688899469,-6.080673713528326,4.4557232021914475,-6.5540785710220035,-7.617908193831686,3.371454492811976,0.5578956175087609,2.0710832450359664,-3.4543544701702444,-1.0827315955843522,6.671563203796384,4.261405895903605,-6.100096807574193,5.328808801859424,0.8389366181795133,-4.864372818748425,4.236301419068073,-4.978921998717655,-8.925712919656378,9.557238359212162,3.6106952878660987,9.051357246983374,-4.1607338575060915,-5.967357029817829,-3.9011384749048847,-8.910504746905879,0.07665659244546763,1.4045988348870153,-10.297764935242098,4.725776439879,7.131036363493332,6.271112651116409,1.8503639807159324,-7.570871811005134,6.796599222211641,-6.5817195400397175,5.724330215880708,-9.088193730695048,-2.6804124029815597,0.1237387904424776,0.9945627434929882,8.341973091575552,-2.803910935712975,-7.704582637724397,4.378892399116253,-0.78246717006606,1.4365128659034643,1.0005975136046605,-4.045471449646387,-7.554593860299886,2.765599477756163,4
0.877418655271904,-0.1803640330804167,1.343532552554803,-3.277558672507027,5.756337935074951,-0.45648698189039294,-7.49033923029711,2.9245104535951434,-5.633966858245631,-3.8045046110843517,1.896244949173599,5.5063031567197545,8.484486410484287,-8.703407918970484,-5.241791041003681,7.40870244236333,-1.9758261189409354,7.3257659000545345,-2.5342343050144347,4.434449331317849,-6.876869063933526,-8.2247670568687,-9.368963965348305,8.934190605343781,-5.397534503377919,-2.771246851642536,1.3836966519060416,5.912819563903389,5.01827322876334,-2.414693327181267,-10.209908094886718,8.875846455539893,-0.46297595097412825,-6.019746295256698,-10.645033561000215,-7.6865681413054086,6.819507229331194,9.003337254506683,7.238765541377159,-0.7449712772159405,-3.6032124624169635,-2.433419376444142,0.660960275419032,-9.941772925769879,-2.3938477348341176,5.944797636545665,-11.181128650470662,6.3681238815541406,6.543956625008429,-9.939433068223567,2.574349346748197,3.0327622425670784,1.6284599668807707,-10.032869839657124,2.6083100538808157,-6.566159942628072,9.802565472803877,-0.5775850017523301,6.066201220430481,5.028271795987101,5.537032344428384,-5.217597266451681,4.426695162934823,-1.0821360026402265,10.230813376174334,7.5469355577365755,3.8981771579319,-4.480242520775997,-1.1612000164818208,-9.919502631549427,5.741690876629717,8.919438041078104,-8.92825806501095,-7.952885550152563,5.036892902985425,-8.123655670206874,-7.544076460548402,5.107161223419961,7.64477049000788,5.5315371568541885,-6.488389257356379,-2.82245986860979,4.324174706921496,0.3729411254598518,4.821315936150328,-3.518007858120454,-4.335936376780927,-4.937283244085594,-8.947813517534582,2.99145696650154,-3.6726330688326616,6.97379781813447,-6.192991792079522,-1.4194092133451193,8.846565086551792,5.265867540437716,4.094487392666519,-7.241790119512086,-6.969966618707847,0.9646632276935088,0
-1.23008157927098,0.3926252034689679,0.5197767822777064,-2.5052070152252135,4.2763085143395685,0.6776898394494133,-5.354543501641238,3.231174969748107,-4.124078016488484,-3.3109953796538028,2.2642809062166553,5.482252320866908,7.808669678313189,-7.817958441742431,-2.9374098020974744,8.72039734628379,0.5614772549767135,6.90110492354821,-2.440916854778566,3.4458607309954443,-8.276330462339683,-8.424514458657892,-8.45703277235342,9.604704885436275,-4.173220424663492,-0.2581571760174015,0.8037992344367699,6.949757216059489,2.371354265888539,-3.845658478001537,-9.70419764133909,7.954123704865263,1.3312110057701345,-6.548844433851218,-10.084707128035518,-6.641519433719115,6.5573591895442735,9.217784105872314,8.214326547867941,-2.0242885610018218,-3.7437245341817413,-1.991572390671687,1.9784814129619082,-9.509903127310977,-4.295684707332159,6.9753522916499335,-10.893800348669247,7.21261750273446,9.675242959015566,-9.182277268384217,0.3370130916556655,2.652574276679553,4.502216437735593,-8.874381756239192,1.7748745312770948,-6.629898141542554,9.356654845592075,-2.348282561476383,5.49810818840205,4.1173241810773105,4.000506157714531,-6.457528961450936,2.2716700622994077,-1.8669362558718943,11.381154280460544,9.145221934028594,2.65189936178739,-3.631100730340181,-1.4714011882416498,-8.069621113041151,6.195751166656008,8.080953627598232,-8.52943151462727,-5.912800539048306,4.169906700688464,-9.184988750208243,-6.0441151768741115,5.563553220406229,6.6157562677980435,5.803493471057448,-8.49251277981635,-2.2504086427068675,1.9984206324532472,0.7855485037979291,4.886031839835558,-2.940517042330858,-3.6387905018290434,-2.6128509729090155,-8.847796331320925,1.742964784879672,-1.3004103357817125,4.5069990329199685,-4.427442927841109,-1.8422840402281326,7.46190410533153,6.397964291751238,4.971706843508382,-8.164611868536705,-9.656839702888178,0.4804408870180862,0
0.3943299816137483,1.5042178659221264,8.145519931745012,-5.352089798735835,-2.332083678945939,-9.415041277327076,5.267140285930269,-6.215745482612862,2.2528559560728842,10.129618982311325,-2.2910663550569756,-3.081181094797731,4.059039411467997,7.340939058763436,-8.733011532569058,-4.420249045982464,4.2915474741586825,5.768902552152302,-10.922954736952272,-0.36085586582136653,-3.004649913627813,5.79779651082208,-9.408033226795132,6.304203872283654,2.759861596531163,0.5143440753598482,4.976562628881327,0.5326006655754596,2.556704364429203,-0.9779143823564717,-7.233615578441898,-0.569469874776264,-8.865993865525308,4.84071114110848,4.725331092044084,-0.7913508995930545,-2.5734888096811073,-6.850720450017924,-2.4611681920021726,5.973473700820408,-6.409745130970413,8.529224421044761,7.976409897643327,-9.893693757126613,-4.6242124917861505,-9.273927965410241,5.583938119510859,-3.475723226375831,-10.728463840341318,-2.446252592828007,5.902373123629999,7.293788292617852,-7.531574207772611,2.503664748463315,6.744317591690526,-1.2145331127359138,-0.18115652038923702,6.754153994000067,9.705508040463297,6.579345439040923,-1.3556209292575057,-4.836819034194281,-5.894635972459461,-2.545964652562218,-2.310912074236604,-8.080943797338385,10.816526718928829,-6.050840309175794,-4.301815234998711,-5.360151826581155,5.568485520986385,-2.0180508056916917,-0.055984174995260205,2.2721026144847087,-2.4386071784319308,-9.082502092350031,-4.27304172334474,1.3504543032596052,-8.512494640472276,7.732397571601993,6.728643625776602,5.472134493383849,8.931776689968489,2.266412447218771,-8.38010399785589,-7.756542879240702,-1.5545336044955502,-0.49462370816119416,-3.4237549631037574,-0.806537802647892,-8.277490505857697,-0.20999788000245334,6.49757898227014,-1.5295333169481387,-8.491970215141269,-2.323714043210016,-8.383244295144298,-0.1962648365593761,-0.12402739591091885,3.1748010268076294,1
